time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2015-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08145398817114108,0.07229969200792136,0.08898439874614292,0.10193508041866764
2015-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08176234256305426,0.08028861299650451,0.08286464177759936,0.10538485135462171
2016-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07160212539522694,0.0709492343838972,0.0720724599017288,0.08852012025121916
2016-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08395218918188076,0.09980469352514909,0.07207947889950629,0.11675878757767487
2016-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06620591017532079,0.09030170854467405,0.04724424744705216,0.08682211608310873
2016-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07124264021930186,0.09807192984076094,0.04843472156607846,0.09045594345695022
2016-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06962438568792247,0.09792478089553008,0.04198850194720168,0.07303255325902641
2016-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06777737851451572,0.09136861798183639,0.04327772581324604,0.0739962542146672
2016-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0714915050496766,0.09940091386939874,0.04299829586025878,0.06697045482777385
2016-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06194273613991306,0.0716229384065207,0.05211814603735272,0.07749839381219678
2016-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06074554004810724,0.06549301111466756,0.055995638096407806,0.07927140258412034
2016-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06361474757913246,0.06780147752581747,0.059779855480616984,0.079401580280469
2016-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07001315205152361,0.07331237399970725,0.06728335267612541,0.08286865480350648
2016-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06452305661809078,0.06949598360303233,0.060827590513898785,0.07766398038780314
2017-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.057337352497341273,0.06192304266151378,0.05399026379637337,0.0701099460894954
2017-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.057259229735322006,0.0686215112567795,0.04876348357359555,0.07293565413681151
2017-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.05825503182532022,0.07493669543562756,0.04527432776983718,0.0725607708894188
2017-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06735659659884248,0.09296553793810956,0.04579870583495357,0.08220519603896377
2017-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0670120553366984,0.09096646605585254,0.04409544818594603,0.07691678539492137
2017-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06105912444716576,0.07659885738495496,0.045021977578071574,0.06738121620177145
2017-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06729405744410452,0.08628562080351898,0.04780423715807621,0.07040973447657506
2017-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07094002794409439,0.09263938929433803,0.04936022979776949,0.06863620121213994
2017-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08117043549394654,0.085036062187504,0.07735461496367882,0.10021174353255212
2017-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0702887286721001,0.07703054923351356,0.06415747626343937,0.0871804064861419
2017-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06770132627057969,0.06930402053028967,0.06638456815593831,0.0822565894526813
2017-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06678883504957936,0.07174865113538507,0.06307624448243997,0.08470324782932684
2018-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06508389330867112,0.0719381813468395,0.060125755845385466,0.08639503119023867
2018-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.05899211839127331,0.07230709487038219,0.04912944271495962,0.07362404095058799
2018-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06303090270577336,0.08488231471451993,0.04635113178619016,0.07788914543396169
2018-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07453759670236383,0.10210986120567477,0.05142565935402062,0.08699828846790468
2018-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06804845551742904,0.09310523270186108,0.04427476562682874,0.07432988654194
2018-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07341212019874348,0.10464730014958999,0.0416340892212597,0.08733259909651316
2018-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08875542159900594,0.12892462237508737,0.04739436039658977,0.10364171168149426
2018-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08768477591906551,0.12000009934228091,0.05533376246371374,0.08892625323374238
2018-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06857986467663296,0.07100643540356098,0.0661314059935014,0.0898260701428938
2018-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06578771132688545,0.06357325826747523,0.06783290567758248,0.08290149233193206
2018-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06975821867709844,0.06760466380586039,0.07153790579703806,0.08296362606751809
2018-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0649909565131963,0.0664330413580027,0.06392452543288728,0.08167217597629654
2019-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06165317348456614,0.06553485732295714,0.05881084389934123,0.07723919808461632
2019-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.05658353706106069,0.06777271552285899,0.04823261310742856,0.07174913106815972
2019-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06262669572783686,0.08131607938612485,0.04794063328862148,0.08065589448918356
2019-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06473294293776526,0.08610696560290183,0.046604605313318094,0.08013683311553094
2019-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06500146197915206,0.08861395678937821,0.04223253490308286,0.07078647773461016
2019-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06832926254461459,0.0898671722819867,0.04595029235445179,0.07447628045644693
2019-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08744769189003754,0.12593014658618076,0.0474578988534431,0.06852295860698929
2019-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.09110317045031725,0.12277873847663646,0.05881127740041401,0.08760426480807815
2019-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08359912119260295,0.0921978641943517,0.07483514783223708,0.10576144196202066
2019-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07106258835791526,0.07186491279525169,0.07031361001872578,0.08630440862190378
2019-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07847067823567853,0.07322741288391671,0.08289999673645122,0.08700296264573937
2019-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06702402708264889,0.06224485619546182,0.07077965448738138,0.07454482965336634
2020-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.09028726818540965,0.06782819923348288,0.106973744895563,0.08202142535772403
2020-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07950452342624036,0.08179513405331958,0.07775959179688424,0.08963633314796982
2020-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0670890365030061,0.08308946913049031,0.05440883317918485,0.07788549085125507
2020-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06941845996481157,0.09812948660793523,0.04476180827773045,0.08051299032754188
2020-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0653188855630768,0.08840366872575882,0.0427337009058502,0.0767207915742863
2020-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07076251595421106,0.10244378587963564,0.03788220347134297,0.08187243131619668
2020-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0714920063497072,0.09905000051526111,0.043196650833894505,0.07283972374322145
2020-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06677257629410778,0.08205859332005509,0.0512814775492431,0.07347687693783775
2020-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08490882975140601,0.09846709156090318,0.0710636342194245,0.08582047970472849
2020-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07124065646580308,0.07017225613963782,0.07224741483523862,0.08758158091452596
2020-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06417601523587439,0.0664361397565277,0.06227412637437699,0.07624553125424455
2020-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.05764935332712093,0.05761641937119801,0.057674464532546425,0.06745631843447082
2021-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.056545364470401704,0.06580674022194395,0.049652957567652034,0.06972714942768889
2021-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.058096800456443436,0.07006439573429611,0.049035864572069314,0.0707441343121572
2021-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06302860325089443,0.08869473853158577,0.04286529094120842,0.07782620838977221
2021-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06742943096865808,0.0936208299745865,0.04510963969272564,0.08256926790766572
2021-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06465080197221508,0.0874238966239843,0.04289942347504269,0.07561267597590231
2021-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06062787670721401,0.08268980178692718,0.037558368204448085,0.0647415056986089
2021-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08950498386286211,0.1345797270912037,0.042199243879429076,0.06874519366870652
2021-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.09183619962654756,0.13777634540046882,0.04523044988146487,0.06642987391275998
2021-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0690759710585851,0.07532959595118396,0.0628534765433149,0.08849913908637315
2021-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06400869819210189,0.07000385893584946,0.05840439897412993,0.08109267638081087
2021-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.058988152425504224,0.06352339781065264,0.05517445997107078,0.07134130244260385
2021-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.058204686897058974,0.06213745355326781,0.05520953608822929,0.07021899284516044
2022-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.062195560600908154,0.06093708437075156,0.06310929622233817,0.07945422104774354
2022-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07142142053236718,0.06901750306697266,0.07318561506037836,0.10173894712433564
2022-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07555351164119223,0.0898188677307823,0.06449844215411434,0.10675206821257628
2022-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08067109599591035,0.10405349997738449,0.061363301552489216,0.10120863842649645
2022-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07396868454285516,0.09466343224541891,0.05415045576391752,0.08820802096583422
2022-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0655938277232632,0.08367325228534438,0.04663351604375412,0.07565416586973317
2022-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06698682428746779,0.08572630398256799,0.047447254531923236,0.07653425948805255
2022-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06237651360491528,0.06583208633930461,0.05887895207163997,0.07768820746683651
2022-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07144908417948827,0.06379887145034177,0.07901241020524793,0.08670890668524646
2022-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07869056207909238,0.06880064092870466,0.08780218505794131,0.09108103348865174
2022-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06960359929148231,0.06562914684070263,0.0728462750058919,0.07616050866892791
2022-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07004025744910343,0.06556304140946867,0.07334821012431272,0.07581738482085792
2023-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06635933715834887,0.06484461909143864,0.06746764692285556,0.07677370236291078
2023-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0718030263637393,0.0804172336654911,0.06542161012016952,0.091195366837077
2023-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.061286674845858834,0.07823057730710356,0.0482452344298595,0.07225252748551615
2023-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06976724540054915,0.1000867556000039,0.04444745744467355,0.08435699278589685
2023-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07791265221901104,0.11176874595450603,0.04460246714455358,0.07404428933939426
2023-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07760290218718273,0.11533584879013158,0.036718690947147595,0.06322430352512136
2023-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08176458156699452,0.11793457460111886,0.043563362801234934,0.07038731116019528
2023-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07440505014034952,0.09467003693707493,0.05357808809988711,0.07746547721359327
2023-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07985617674528481,0.08573146452952697,0.0739750930158786,0.09393668118249227
2023-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07549686260402101,0.06470918126568763,0.08549216056799712,0.09540263319697127
2023-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07667926611711377,0.06879902232973446,0.08319299992920277,0.09083140551579365
2023-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06602383574143972,0.06760010668742673,0.0648359576127478,0.07355026311720499
2024-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.059763069852462845,0.0648349646780429,0.056068837409243164,0.0694036431836453
2024-02-01,MPI-ESM1-2-LR,od550aer,CRPS,0.05722672530118901,0.06988891929759403,0.047762782793009696,0.07075856491350813
2024-03-01,MPI-ESM1-2-LR,od550aer,CRPS,0.05969609590461785,0.08041255178114033,0.04354229036576568,0.07527245899892016
2024-04-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06412029898200852,0.08853610639887773,0.0431385733179221,0.07618575972099956
2024-05-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07333692921643675,0.09622764687373915,0.050427289062198594,0.08800484444191026
2024-06-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06623250739170751,0.08260213297249144,0.048534383425269764,0.07399686696850218
2024-07-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08858675289474004,0.12196647183143275,0.05258212705948325,0.0831102394041507
2024-08-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08729627322153281,0.09428367771236369,0.07999674676623145,0.0996666094950126
2024-09-01,MPI-ESM1-2-LR,od550aer,CRPS,0.08928624052701237,0.06773196108939769,0.111146741881605,0.11776202417604024
2024-10-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07194046016088873,0.06241703708872748,0.08086831615032712,0.08766072134340065
2024-11-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07216634006281542,0.06661710473669537,0.07678225917254897,0.0848822449461592
2024-12-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07009033316061622,0.07000569797040442,0.07015378079138372,0.08432159730908083
2005-01-01,MRI-ESM2-0,tas,CRPS,1.291024354699677,1.657714374813037,0.924335450232266,0.8527869963061023
2005-02-01,MRI-ESM2-0,tas,CRPS,1.5553869975548198,2.029045961802587,1.0817293857928414,0.9616896426743106
2005-03-01,MRI-ESM2-0,tas,CRPS,1.4089005827709338,1.7091372521192678,1.10557504087522,0.8572543073835954
2005-04-01,MRI-ESM2-0,tas,CRPS,1.3311303138608845,1.516781037689742,1.1434339582037432,0.8834172410976022
2005-05-01,MRI-ESM2-0,tas,CRPS,1.2532049342393088,1.3724483693177454,1.1322545102560573,0.9063003019572505
2005-06-01,MRI-ESM2-0,tas,CRPS,1.3653779620712494,1.4824503879612343,1.24533499608391,1.0719316133429493
2005-07-01,MRI-ESM2-0,tas,CRPS,1.3358610939131583,1.4744523228169408,1.192551440443176,1.039455250319632
2005-08-01,MRI-ESM2-0,tas,CRPS,1.3677001576257368,1.3774059684665418,1.3576433567811026,1.1201562597650065
2005-09-01,MRI-ESM2-0,tas,CRPS,1.345664702497246,1.378603865621843,1.3115428410078116,1.197317425156726
2005-10-01,MRI-ESM2-0,tas,CRPS,1.495707125047843,1.5437649841300676,1.4459813306449716,1.1665913414213287
2005-11-01,MRI-ESM2-0,tas,CRPS,1.500432894346987,1.6754290624847241,1.3207799818691444,1.2138643061708028
2005-12-01,MRI-ESM2-0,tas,CRPS,1.6282714630691597,2.008241442600334,1.243239190112552,1.2364835193603518
2006-01-01,MRI-ESM2-0,tas,CRPS,1.7846757122470245,2.486088344205043,1.076999682595758,1.1227041014849881
2006-02-01,MRI-ESM2-0,tas,CRPS,1.6995267641657503,2.270747928977324,1.1283070912986337,1.0933744604225615
2006-03-01,MRI-ESM2-0,tas,CRPS,1.5426065005992593,1.8757679434033503,1.2094463632214825,1.008994648688436
2006-04-01,MRI-ESM2-0,tas,CRPS,1.5880978655027342,1.866442958067334,1.3063156804695293,1.050226918134843
2006-05-01,MRI-ESM2-0,tas,CRPS,1.3811480427833667,1.4956564809331285,1.265241761793214,0.9822354709612653
2006-06-01,MRI-ESM2-0,tas,CRPS,1.4298626324609018,1.584201011700334,1.2711850073528752,1.0410759252683408
2006-07-01,MRI-ESM2-0,tas,CRPS,1.4831037857101232,1.6439618314932793,1.317396015904378,1.1004694600568445
2006-08-01,MRI-ESM2-0,tas,CRPS,1.3964590933167913,1.4665641104873852,1.3241442917784085,1.0655401371975466
2006-09-01,MRI-ESM2-0,tas,CRPS,1.3142322264702715,1.2920346026180036,1.3371541113132959,1.0760903206084258
2006-10-01,MRI-ESM2-0,tas,CRPS,1.410205406069199,1.5195008730033048,1.2983947203491757,0.9701677204311161
2006-11-01,MRI-ESM2-0,tas,CRPS,1.475283084201325,1.803358665984314,1.1435826267214928,0.8988963641493944
2006-12-01,MRI-ESM2-0,tas,CRPS,1.3776796918472474,1.7055369513427245,1.0479783238109541,0.8654367670140357
2007-01-01,MRI-ESM2-0,tas,CRPS,1.3869882973593373,1.8038480073416208,0.9701297919800882,0.8707132788141759
2007-02-01,MRI-ESM2-0,tas,CRPS,1.5557571033041682,1.9990540657460518,1.112461485650821,0.8807473981949925
2007-03-01,MRI-ESM2-0,tas,CRPS,1.4667820866397918,1.8224245023541983,1.110129416410733,0.88760583967186
2007-04-01,MRI-ESM2-0,tas,CRPS,1.348589471141872,1.5303243904096175,1.16618619698875,0.865547799654103
2007-05-01,MRI-ESM2-0,tas,CRPS,1.3027780792215964,1.3966974157840626,1.2078634681313958,0.8671275358018351
2007-06-01,MRI-ESM2-0,tas,CRPS,1.3330750540804772,1.4063663182795376,1.2582799877690514,1.0015206525570788
2007-07-01,MRI-ESM2-0,tas,CRPS,1.4031752653517648,1.5665708943671057,1.2353557299352036,1.014588207913929
2007-08-01,MRI-ESM2-0,tas,CRPS,1.363604753895172,1.3841482663480875,1.342418401602304,1.0255910457798698
2007-09-01,MRI-ESM2-0,tas,CRPS,1.3539313745579493,1.3441432738408146,1.364113855526005,1.132826044386188
2007-10-01,MRI-ESM2-0,tas,CRPS,1.5755021998418892,1.6522784637920778,1.4960521915768719,1.1589395959273157
2007-11-01,MRI-ESM2-0,tas,CRPS,1.5246353894770317,1.7206765069935042,1.3269564457632796,1.162866764157714
2007-12-01,MRI-ESM2-0,tas,CRPS,1.53978472162554,1.9387553268072433,1.1374796709171562,1.1701174385425637
2008-01-01,MRI-ESM2-0,tas,CRPS,1.6650147782927818,2.2465085457328553,1.0835224782559625,1.1633495753822716
2008-02-01,MRI-ESM2-0,tas,CRPS,1.6343838381731637,2.0236866113551644,1.2450824576409574,1.0839814252106594
2008-03-01,MRI-ESM2-0,tas,CRPS,1.5322784395831048,1.8321686432374167,1.2323895244470158,1.0099971928873481
2008-04-01,MRI-ESM2-0,tas,CRPS,1.4644637904565376,1.675511755739284,1.2517783869949326,1.0369320737133605
2008-05-01,MRI-ESM2-0,tas,CRPS,1.3155006884557472,1.4257823256365,1.2041088341665331,0.9684816016933498
2008-06-01,MRI-ESM2-0,tas,CRPS,1.3927263870463091,1.5540523655854641,1.2265097797878595,1.0576523911544269
2008-07-01,MRI-ESM2-0,tas,CRPS,1.4254041744092527,1.584871227689585,1.2606057494628802,1.0883121736731085
2008-08-01,MRI-ESM2-0,tas,CRPS,1.3582647193790005,1.4027287895268115,1.312176369927353,1.1422343331581282
2008-09-01,MRI-ESM2-0,tas,CRPS,1.4288686827999846,1.3913906416194,1.4678454851657519,1.2906779002564048
2008-10-01,MRI-ESM2-0,tas,CRPS,1.5889471459785365,1.7272942662941873,1.4465786855217269,1.2086131284657593
2008-11-01,MRI-ESM2-0,tas,CRPS,1.6475938433947865,1.9610319947708699,1.327986966638596,1.2454501766626205
2008-12-01,MRI-ESM2-0,tas,CRPS,1.746599404720511,2.2699378234750753,1.2188869038107972,1.2469987157749127
2009-01-01,MRI-ESM2-0,tas,CRPS,1.4472444374635391,1.8506738709574166,1.0419680066102928,1.1186466990028179
2009-02-01,MRI-ESM2-0,tas,CRPS,1.6054335586763562,2.071166939447809,1.1397015678127311,1.146557639694867
2009-03-01,MRI-ESM2-0,tas,CRPS,1.5798714558727887,1.9147859509693812,1.2449582960813679,1.102717803524973
2009-04-01,MRI-ESM2-0,tas,CRPS,1.5658489772522475,1.8061566862741552,1.323475109457225,1.0027668052831753
2009-05-01,MRI-ESM2-0,tas,CRPS,1.4264210767237218,1.626747153305146,1.2240572978654467,0.8912017175392969
2009-06-01,MRI-ESM2-0,tas,CRPS,1.3662099983168143,1.5023272935994634,1.226610290571718,0.9255239633137785
2009-07-01,MRI-ESM2-0,tas,CRPS,1.4467609134967925,1.6144615031154361,1.2740253536558106,0.9955631987362589
2009-08-01,MRI-ESM2-0,tas,CRPS,1.3463144486160803,1.3380368404524714,1.3548648136083816,0.9823948780341394
2009-09-01,MRI-ESM2-0,tas,CRPS,1.3028764312929524,1.2314380925925204,1.376576463805131,0.9969562751572965
2009-10-01,MRI-ESM2-0,tas,CRPS,1.420211071367909,1.493244222667258,1.3451339300915945,0.9713828742355861
2009-11-01,MRI-ESM2-0,tas,CRPS,1.5324569335299982,1.8053699357445927,1.2562239143133054,0.942265382377409
2009-12-01,MRI-ESM2-0,tas,CRPS,1.6413408651565387,2.1165846667518493,1.1652101893495552,0.9287496507865665
2010-01-01,MRI-ESM2-0,tas,CRPS,1.4289203096577585,1.8844571242473325,0.9733847429504753,0.9015705991375937
2010-02-01,MRI-ESM2-0,tas,CRPS,1.6077130981534795,2.0957255232865624,1.1197020705902103,0.9256836722590303
2010-03-01,MRI-ESM2-0,tas,CRPS,1.4883328375270137,1.8578129448966063,1.1188540022960718,0.9072218640430134
2010-04-01,MRI-ESM2-0,tas,CRPS,1.344900518675415,1.4824457816649979,1.20666433667851,0.8754776004744145
2010-05-01,MRI-ESM2-0,tas,CRPS,1.2554644493130989,1.3592200592729033,1.1506092064862072,0.9340676861952113
2010-06-01,MRI-ESM2-0,tas,CRPS,1.3138405951463565,1.3941710808944046,1.2314552840242903,1.02908571655109
2010-07-01,MRI-ESM2-0,tas,CRPS,1.4068846202388805,1.4767403306303448,1.3349233405576888,1.0094018792160078
2010-08-01,MRI-ESM2-0,tas,CRPS,1.4170794646501188,1.440399583363143,1.392964189090874,1.1118271713435552
