time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2016-07-01,FGOALS-g3,pr,3.63522776751779e-05,4.552965765469707e-05,2.3875229089753706e-05,4.838504901272245e-05,RMSE
2016-07-01,FIO-ESM-2-0,pr,2.9338069681182068e-05,3.505268594349679e-05,2.2198060126559967e-05,3.7715062707618815e-05,RMSE
2016-07-01,GFDL-ESM4,pr,2.6647943741409108e-05,3.172345896018669e-05,2.0343248252174817e-05,3.418969936319627e-05,RMSE
2016-07-01,IPSL-CM6A-LR,pr,2.7339967346051708e-05,3.156432285322808e-05,2.2221729523153044e-05,3.441703665885143e-05,RMSE
2016-07-01,KACE-1-0-G,pr,2.8701135445854384e-05,3.4674947532910905e-05,2.109877639467354e-05,3.653654322140187e-05,RMSE
2016-07-01,MIROC6,pr,2.958867298730183e-05,3.4699896787060425e-05,2.3385811800835658e-05,3.744083005585708e-05,RMSE
2016-07-01,MPI-ESM1-2-LR,pr,2.890078212658409e-05,3.576422750484198e-05,1.9784602045547217e-05,3.750839096028358e-05,RMSE
2016-07-01,MRI-ESM2-0,pr,2.864532507373951e-05,3.440046566538513e-05,2.1394327632151544e-05,3.7324287404771894e-05,RMSE
2016-07-01,NorESM2-LM,pr,2.4609042156953365e-05,2.9662065571756106e-05,1.820362012949772e-05,3.117212327197194e-05,RMSE
2016-08-01,ACCESS-CM2,pr,3.159423795295879e-05,3.921016468666494e-05,2.1423229554784484e-05,4.0628805436426774e-05,RMSE
2016-08-01,CESM2-WACCM,pr,2.8574128009495325e-05,3.5389206459512934e-05,1.9508092009346e-05,3.677095446619205e-05,RMSE
2016-08-01,CanESM5,pr,2.617916470626369e-05,3.2736206776462495e-05,1.7292713891947642e-05,3.360368646099232e-05,RMSE
2016-08-01,EC-Earth3-Veg,pr,2.365339059906546e-05,2.7991452952846885e-05,1.8315135093871504e-05,2.9946126232971437e-05,RMSE
2016-08-01,EC-Earth3-Veg-LR,pr,2.4052375010796823e-05,2.9132421332178637e-05,1.7559485058882274e-05,3.0150922611937855e-05,RMSE
2016-08-01,FGOALS-g3,pr,3.582994395401329e-05,4.495092434808612e-05,2.3387683540931903e-05,4.73001528007444e-05,RMSE
2016-08-01,FIO-ESM-2-0,pr,2.9983966576576408e-05,3.616969634572228e-05,2.213209365579196e-05,3.834981757575509e-05,RMSE
2016-08-01,GFDL-ESM4,pr,2.525805757613853e-05,3.0240955311455764e-05,1.9011144104297273e-05,3.237769124098122e-05,RMSE
2016-08-01,IPSL-CM6A-LR,pr,3.0109724320936948e-05,3.3004725992213935e-05,2.6599396733217873e-05,3.877950803143904e-05,RMSE
2016-08-01,KACE-1-0-G,pr,2.8648105093079673e-05,3.482952499055631e-05,2.0696184184058863e-05,3.594226351419736e-05,RMSE
2016-08-01,MIROC6,pr,3.115627259830944e-05,3.8096568459877744e-05,2.213770494563505e-05,4.028477269457653e-05,RMSE
2016-08-01,MPI-ESM1-2-LR,pr,2.6242409148835577e-05,3.231279333704151e-05,1.8254080714541487e-05,3.3595402783248574e-05,RMSE
2016-08-01,MRI-ESM2-0,pr,2.8193540856591422e-05,3.327148442622274e-05,2.197179310314823e-05,3.661300797830336e-05,RMSE
2016-08-01,NorESM2-LM,pr,2.88059363811044e-05,3.662111339508556e-05,1.7845390175352804e-05,3.726356226252392e-05,RMSE
2016-09-01,ACCESS-CM2,pr,2.9747341613983735e-05,3.504326377878897e-05,2.3276135834748857e-05,3.855138857034035e-05,RMSE
2016-09-01,CESM2-WACCM,pr,2.5154340619337745e-05,2.8728389224852435e-05,2.098002551065292e-05,3.181499050697312e-05,RMSE
2016-09-01,CanESM5,pr,2.856012542906683e-05,3.29893700836692e-05,2.330371535208542e-05,3.66260064765811e-05,RMSE
2016-09-01,EC-Earth3-Veg,pr,2.4836142983986065e-05,2.7392836273065768e-05,2.1984091290505603e-05,3.113132333965041e-05,RMSE
2016-09-01,EC-Earth3-Veg-LR,pr,2.4603466954431497e-05,2.7245494493399747e-05,2.1641255443682897e-05,3.0460536436294205e-05,RMSE
2016-09-01,FGOALS-g3,pr,3.4134602174162865e-05,3.990641562268138e-05,2.7162845071870834e-05,4.5306147512746975e-05,RMSE
2016-09-01,FIO-ESM-2-0,pr,2.771661748137754e-05,2.9564448123633274e-05,2.5736456173354623e-05,3.604236868489496e-05,RMSE
2016-09-01,GFDL-ESM4,pr,2.2659007299807857e-05,2.6755746148410253e-05,1.7634936739341356e-05,2.821327325364109e-05,RMSE
2016-09-01,IPSL-CM6A-LR,pr,2.8273572752368636e-05,3.157360333716497e-05,2.431441498629283e-05,3.5926128475693986e-05,RMSE
2016-09-01,KACE-1-0-G,pr,2.856679143010009e-05,3.276135201182986e-05,2.3639309625677533e-05,3.69838602617759e-05,RMSE
2016-09-01,MIROC6,pr,2.6064548364956863e-05,3.136133818770759e-05,1.9369766960153356e-05,3.292990004410967e-05,RMSE
2016-09-01,MPI-ESM1-2-LR,pr,2.6608828193275255e-05,3.0854465876473114e-05,2.1542085960390978e-05,3.407812619116157e-05,RMSE
2016-09-01,MRI-ESM2-0,pr,2.8957745598745532e-05,3.1739651603857055e-05,2.5878493033815175e-05,3.79120247089304e-05,RMSE
2016-09-01,NorESM2-LM,pr,2.4035145543166436e-05,2.796025000861846e-05,1.9328757844050415e-05,3.060712697333656e-05,RMSE
2016-10-01,ACCESS-CM2,pr,2.728115396166686e-05,2.972211586893536e-05,2.4599161406513304e-05,3.462421227595769e-05,RMSE
2016-10-01,CESM2-WACCM,pr,2.4732020392548293e-05,2.681262049009092e-05,2.2459496904048137e-05,3.129787364741787e-05,RMSE
2016-10-01,CanESM5,pr,2.830991979863029e-05,3.025704063475132e-05,2.621859312057495e-05,3.6645145883085206e-05,RMSE
2016-10-01,EC-Earth3-Veg,pr,2.6667483325582e-05,2.8648053557844833e-05,2.4527495043003e-05,3.370093327248469e-05,RMSE
2016-10-01,EC-Earth3-Veg-LR,pr,2.477644193277229e-05,2.6427247576066293e-05,2.3007491108728573e-05,3.1379993743030354e-05,RMSE
2016-10-01,FGOALS-g3,pr,3.279859447502531e-05,3.635085522546433e-05,2.8811646188842133e-05,4.332437310949899e-05,RMSE
2016-10-01,FIO-ESM-2-0,pr,2.681633562214639e-05,2.707276785176166e-05,2.6557427459070944e-05,3.437485310158523e-05,RMSE
2016-10-01,GFDL-ESM4,pr,2.4625765945529565e-05,2.7739733923226595e-05,2.1056204786873423e-05,3.123554415651597e-05,RMSE
2016-10-01,IPSL-CM6A-LR,pr,2.9158891265979037e-05,3.212619776604697e-05,2.5275585358031097e-05,3.741546242963523e-05,RMSE
2016-10-01,KACE-1-0-G,pr,2.7017031704019637e-05,2.7863703945122483e-05,2.614295328861241e-05,3.452179625585997e-05,RMSE
2016-10-01,MIROC6,pr,2.485778168193065e-05,2.7819956812891174e-05,2.1491128791240044e-05,3.136396480840631e-05,RMSE
2016-10-01,MPI-ESM1-2-LR,pr,2.6544637876213528e-05,2.8035872674081475e-05,2.496447996236384e-05,3.344992364873178e-05,RMSE
2016-10-01,MRI-ESM2-0,pr,3.0058612537686713e-05,3.128097887383774e-05,2.878438681364059e-05,3.9752347220201045e-05,RMSE
2016-10-01,NorESM2-LM,pr,2.15666186704766e-05,2.39482778852107e-05,1.8886981706600636e-05,2.670596950338222e-05,RMSE
2016-11-01,ACCESS-CM2,pr,2.7371366741135716e-05,2.8903463316964917e-05,2.5748271582415327e-05,3.573804860934615e-05,RMSE
2016-11-01,CESM2-WACCM,pr,2.5004528652061708e-05,2.496340312063694e-05,2.5045590518857352e-05,3.1951240089256316e-05,RMSE
2016-11-01,CanESM5,pr,3.0332997994264588e-05,3.140165063086897e-05,2.9225297112134285e-05,3.988820390077308e-05,RMSE
2016-11-01,EC-Earth3-Veg,pr,2.634374141052831e-05,2.735502494033426e-05,2.5292047212133184e-05,3.397552063688636e-05,RMSE
2016-11-01,EC-Earth3-Veg-LR,pr,2.5306975658168085e-05,2.6515335775911808e-05,2.4037946786847897e-05,3.2913347240537405e-05,RMSE
2016-11-01,FGOALS-g3,pr,3.5468376154312864e-05,3.9854483475210145e-05,3.0457038519671187e-05,4.7463752707699314e-05,RMSE
2016-11-01,FIO-ESM-2-0,pr,2.6655986917722565e-05,2.8038757963038835e-05,2.519744687474744e-05,3.4913795008764146e-05,RMSE
2016-11-01,GFDL-ESM4,pr,2.3889531803433783e-05,2.632383984746411e-05,2.1177225789870135e-05,3.091440521529876e-05,RMSE
2016-11-01,IPSL-CM6A-LR,pr,3.059716254938394e-05,3.28465030179359e-05,2.78952738881344e-05,4.0319191612070426e-05,RMSE
2016-11-01,KACE-1-0-G,pr,2.8994058391540234e-05,2.979396576919613e-05,2.817144738503967e-05,3.795956935345597e-05,RMSE
2016-11-01,MIROC6,pr,2.725073863985017e-05,2.859669803001452e-05,2.5834751795628108e-05,3.616408139350824e-05,RMSE
2016-11-01,MPI-ESM1-2-LR,pr,2.3450635126209814e-05,2.4521545128664e-05,2.232841870863922e-05,2.9888127755839378e-05,RMSE
2016-11-01,MRI-ESM2-0,pr,3.2055213523563e-05,3.3199179597431794e-05,3.086887954850681e-05,4.260093919583596e-05,RMSE
2016-11-01,NorESM2-LM,pr,2.2474368961411528e-05,2.4178791136364453e-05,2.0629602659028023e-05,2.8824837499996647e-05,RMSE
2016-12-01,ACCESS-CM2,pr,2.8980606657569297e-05,3.044076220248826e-05,2.7442876671557315e-05,3.79603989131283e-05,RMSE
2016-12-01,CESM2-WACCM,pr,2.7803058401332237e-05,2.903643689933233e-05,2.6512365366215818e-05,3.665187250589952e-05,RMSE
2016-12-01,CanESM5,pr,2.9802748031215746e-05,2.6633157176547684e-05,3.2666230254108086e-05,3.980436667916365e-05,RMSE
2016-12-01,EC-Earth3-Veg,pr,2.5547116820234805e-05,2.5665449356893077e-05,2.5428227672819048e-05,3.3409167372155935e-05,RMSE
2016-12-01,EC-Earth3-Veg-LR,pr,2.401834717602469e-05,2.6285284548066556e-05,2.1513855244847942e-05,3.0829432944301516e-05,RMSE
2016-12-01,FGOALS-g3,pr,3.433855454204604e-05,3.4053504350595176e-05,3.462125459918752e-05,4.578544030664489e-05,RMSE
2016-12-01,FIO-ESM-2-0,pr,2.656796468077887e-05,2.765839505794187e-05,2.5430821405865836e-05,3.456017079198908e-05,RMSE
2016-12-01,GFDL-ESM4,pr,2.4663235308253206e-05,2.558178675826639e-05,2.370911715843249e-05,3.2116084184963256e-05,RMSE
2016-12-01,IPSL-CM6A-LR,pr,2.968305125250481e-05,2.8027419830323197e-05,3.1041752663441e-05,3.896856651408598e-05,RMSE
2016-12-01,KACE-1-0-G,pr,3.012843588974461e-05,3.159074030990919e-05,2.8591439715355034e-05,3.9777662900732315e-05,RMSE
2016-12-01,MIROC6,pr,2.668829620233737e-05,2.702141136978753e-05,2.6350971893407404e-05,3.475433186395094e-05,RMSE
2016-12-01,MPI-ESM1-2-LR,pr,2.668561864993535e-05,2.621827479742933e-05,2.7144920750288293e-05,3.488851507427171e-05,RMSE
2016-12-01,MRI-ESM2-0,pr,3.390374331502244e-05,3.613608714658767e-05,3.1513663998339325e-05,4.578785228659399e-05,RMSE
2016-12-01,NorESM2-LM,pr,2.4730396035010926e-05,2.3099326426745392e-05,2.626035529829096e-05,3.2629806810291484e-05,RMSE
2017-01-01,ACCESS-CM2,pr,3.169327828800306e-05,2.5156688934657723e-05,3.7095407606102526e-05,4.208674363326281e-05,RMSE
2017-01-01,CESM2-WACCM,pr,2.762438089121133e-05,2.7050653443438932e-05,2.8186434064991772e-05,3.660655056592077e-05,RMSE
2017-01-01,CanESM5,pr,2.9340366381802596e-05,2.2599033400183544e-05,3.4799391869455576e-05,3.924248449038714e-05,RMSE
2017-01-01,EC-Earth3-Veg,pr,2.5000088498927653e-05,2.2153370082378387e-05,2.755424975475762e-05,3.273994298069738e-05,RMSE
2017-01-01,EC-Earth3-Veg-LR,pr,2.473521999490913e-05,2.0899697119602937e-05,2.8051112167304385e-05,3.215513061149977e-05,RMSE
2017-01-01,FGOALS-g3,pr,3.328154707560316e-05,2.795224827423226e-05,3.786812158068642e-05,4.449932748684659e-05,RMSE
2017-01-01,FIO-ESM-2-0,pr,2.41216692978944e-05,2.3922970987328524e-05,2.431874418166777e-05,3.1073604077319245e-05,RMSE
2017-01-01,GFDL-ESM4,pr,2.6217194317723624e-05,2.1026222384534776e-05,3.053817999898456e-05,3.4454933484084904e-05,RMSE
2017-01-01,IPSL-CM6A-LR,pr,2.933966061391402e-05,2.5523708245600577e-05,3.2288411603076383e-05,3.853242378681898e-05,RMSE
2017-01-01,KACE-1-0-G,pr,2.906489352981606e-05,2.4357139209897432e-05,3.3109905486255384e-05,3.803740822886317e-05,RMSE
2017-01-01,MIROC6,pr,2.8904976716148667e-05,2.4373528503929265e-05,3.281656245235354e-05,3.8425379898399115e-05,RMSE
2017-01-01,MPI-ESM1-2-LR,pr,2.992680310853757e-05,2.439915442664642e-05,3.4581909858388826e-05,3.957884473493323e-05,RMSE
2017-01-01,MRI-ESM2-0,pr,3.597788600018248e-05,3.3376181818312034e-05,3.840373392449692e-05,4.847824675380252e-05,RMSE
2017-01-01,NorESM2-LM,pr,2.548058364482131e-05,1.883779259514995e-05,3.071901301154867e-05,3.314868808956817e-05,RMSE
2017-02-01,ACCESS-CM2,pr,3.3248375984840095e-05,2.2294878363027237e-05,4.1398645407753065e-05,4.381848702905699e-05,RMSE
2017-02-01,CESM2-WACCM,pr,2.6243438696837984e-05,2.234531166322995e-05,2.9633145459229127e-05,3.3874741347972304e-05,RMSE
2017-02-01,CanESM5,pr,3.18677666655276e-05,2.1958325305604376e-05,3.935659333365038e-05,4.2453844798728824e-05,RMSE
2017-02-01,EC-Earth3-Veg,pr,2.734993540798314e-05,2.0447747374419123e-05,3.283180558355525e-05,3.5720957384910434e-05,RMSE
2017-02-01,EC-Earth3-Veg-LR,pr,2.818618122546468e-05,2.0255058188922703e-05,3.433153324294835e-05,3.729237869265489e-05,RMSE
2017-02-01,FGOALS-g3,pr,3.406138421269134e-05,2.3579490516567603e-05,4.200433249934577e-05,4.561434616334736e-05,RMSE
2017-02-01,FIO-ESM-2-0,pr,2.5712998105824187e-05,1.9544561638920624e-05,3.0664746102367595e-05,3.353614859347851e-05,RMSE
2017-02-01,GFDL-ESM4,pr,2.840639717760496e-05,1.9514203813741915e-05,3.511470276862383e-05,3.7639827496604994e-05,RMSE
2017-02-01,IPSL-CM6A-LR,pr,3.0910279747331515e-05,2.203720941906795e-05,3.7464185879798606e-05,4.070079739904031e-05,RMSE
2017-02-01,KACE-1-0-G,pr,3.0470582783386207e-05,2.0315532642238426e-05,3.800252575527749e-05,4.0340782908773825e-05,RMSE
2017-02-01,MIROC6,pr,2.780087925202679e-05,2.1882751752855256e-05,3.266378553234972e-05,3.643710078904405e-05,RMSE
2017-02-01,MPI-ESM1-2-LR,pr,2.7919926651520655e-05,2.0881938326056115e-05,3.351103441673331e-05,3.684362673084251e-05,RMSE
2017-02-01,MRI-ESM2-0,pr,3.59191581082996e-05,2.4428321921732277e-05,4.4537944631883875e-05,4.835052459384315e-05,RMSE
2017-02-01,NorESM2-LM,pr,2.531294376240112e-05,1.931184306158684e-05,3.014204776263796e-05,3.3013555366778746e-05,RMSE
2017-03-01,ACCESS-CM2,pr,3.089883830398321e-05,2.09033732971875e-05,3.837350232060999e-05,4.114238981856033e-05,RMSE
2017-03-01,CESM2-WACCM,pr,2.7845153454109095e-05,1.952021557372063e-05,3.42003841069527e-05,3.654453394119628e-05,RMSE
2017-03-01,CanESM5,pr,3.0179513487382792e-05,1.9946868633269332e-05,3.773232674575411e-05,3.982252383138984e-05,RMSE
2017-03-01,EC-Earth3-Veg,pr,2.4745211703702807e-05,1.830853034334723e-05,2.982362093462143e-05,3.19575920002535e-05,RMSE
2017-03-01,EC-Earth3-Veg-LR,pr,2.4893803129089065e-05,2.053269599855412e-05,2.8597398340934888e-05,3.1862928153714165e-05,RMSE
2017-03-01,FGOALS-g3,pr,3.1410952942678705e-05,2.3923168555484153e-05,3.7429635995067656e-05,4.154657653998584e-05,RMSE
2017-03-01,FIO-ESM-2-0,pr,2.3860688543927612e-05,1.7448485081720424e-05,2.8882785252354327e-05,3.0604500927498585e-05,RMSE
2017-03-01,GFDL-ESM4,pr,2.5722796635818668e-05,1.876903661468532e-05,3.1161634979071096e-05,3.311517502879724e-05,RMSE
2017-03-01,IPSL-CM6A-LR,pr,2.953761759272311e-05,2.1105914129293524e-05,3.55676565959584e-05,3.8589758332818747e-05,RMSE
2017-03-01,KACE-1-0-G,pr,3.098093921254272e-05,2.137286956662994e-05,3.824706048143254e-05,4.0767800673082005e-05,RMSE
2017-03-01,MIROC6,pr,2.49943677772535e-05,2.1342095351428725e-05,2.817714994307607e-05,3.179361010552384e-05,RMSE
2017-03-01,MPI-ESM1-2-LR,pr,2.6019584765890613e-05,2.098730874422472e-05,3.0225324735511094e-05,3.279650263721123e-05,RMSE
2017-03-01,MRI-ESM2-0,pr,3.348962127347477e-05,2.259398934256751e-05,4.162476761848666e-05,4.430467379279435e-05,RMSE
2017-03-01,NorESM2-LM,pr,2.732280336203985e-05,2.1422776626423e-05,3.215798642486334e-05,3.551886766217649e-05,RMSE
2017-04-01,ACCESS-CM2,pr,2.854792728612665e-05,2.1976637071929872e-05,3.386732714716345e-05,3.791201379499398e-05,RMSE
2017-04-01,CESM2-WACCM,pr,2.3600503482157364e-05,2.2156929844641127e-05,2.496072556823492e-05,2.947199209302198e-05,RMSE
2017-04-01,CanESM5,pr,2.601694177428726e-05,2.1687286789529026e-05,2.972244874399621e-05,3.3563090255483985e-05,RMSE
2017-04-01,EC-Earth3-Veg,pr,2.385430707363412e-05,1.8798547898768447e-05,2.801196933432948e-05,3.070068487431854e-05,RMSE
2017-04-01,EC-Earth3-Veg-LR,pr,2.4711163860047236e-05,2.032057636824902e-05,2.8431624741642736e-05,3.2196028769249097e-05,RMSE
2017-04-01,FGOALS-g3,pr,3.0646740924566984e-05,2.6366797101218253e-05,3.439822103246115e-05,4.03188714699354e-05,RMSE
2017-04-01,FIO-ESM-2-0,pr,2.1871684563103115e-05,2.0721124981814866e-05,2.2964671796996662e-05,2.764211205287235e-05,RMSE
2017-04-01,GFDL-ESM4,pr,2.391351699770894e-05,2.0753348508151248e-05,2.67022642219672e-05,3.107671000179835e-05,RMSE
2017-04-01,IPSL-CM6A-LR,pr,2.99621115118498e-05,2.463598139001988e-05,3.385720992810093e-05,3.935717904823832e-05,RMSE
2017-04-01,KACE-1-0-G,pr,2.734449031714255e-05,2.081213922086849e-05,3.2592900491668315e-05,3.562846744210636e-05,RMSE
2017-04-01,MIROC6,pr,2.661871258169413e-05,2.7185669750906527e-05,2.603941538836807e-05,3.401349385967478e-05,RMSE
2017-04-01,MPI-ESM1-2-LR,pr,2.734764348133467e-05,2.363883686484769e-05,3.061033567064442e-05,3.535992436809465e-05,RMSE
2017-04-01,MRI-ESM2-0,pr,2.755647619778756e-05,2.0231860617059283e-05,3.330751496832818e-05,3.615142486523837e-05,RMSE
2017-04-01,NorESM2-LM,pr,2.5570849174982868e-05,2.4511024093953893e-05,2.658846278791316e-05,3.333756831125356e-05,RMSE
2017-05-01,ACCESS-CM2,pr,3.251630187151022e-05,2.843527363438625e-05,3.613937951740809e-05,4.379219899419695e-05,RMSE
2017-05-01,CESM2-WACCM,pr,2.619446786411572e-05,2.979877172037959e-05,2.200758171966299e-05,3.427306000958197e-05,RMSE
2017-05-01,CanESM5,pr,2.6476982384338044e-05,2.5765697500901297e-05,2.71696499112295e-05,3.4705564758041874e-05,RMSE
2017-05-01,EC-Earth3-Veg,pr,2.893563942052424e-05,2.8500831831479445e-05,2.9364000511122867e-05,3.823063161689788e-05,RMSE
2017-05-01,EC-Earth3-Veg-LR,pr,2.7976031560683623e-05,2.8146323529654182e-05,2.7804695491795428e-05,3.709461452672258e-05,RMSE
2017-05-01,FGOALS-g3,pr,3.2904714316828176e-05,3.34455726260785e-05,3.235481199226342e-05,4.3713662307709455e-05,RMSE
2017-05-01,FIO-ESM-2-0,pr,2.7367756107072092e-05,2.926848842489623e-05,2.5324765230779123e-05,3.5680636591205663e-05,RMSE
2017-05-01,GFDL-ESM4,pr,2.6212388547719456e-05,2.8661863325396553e-05,2.350906470383052e-05,3.423453017603606e-05,RMSE
2017-05-01,IPSL-CM6A-LR,pr,3.162878056173213e-05,3.0233301004045643e-05,3.253318209317513e-05,4.167093356954865e-05,RMSE
2017-05-01,KACE-1-0-G,pr,2.8333727662794675e-05,2.617058972730317e-05,3.0343046647691888e-05,3.718416552725068e-05,RMSE
2017-05-01,MIROC6,pr,2.6922951292362995e-05,2.8832317184424028e-05,2.4867409592843615e-05,3.442916931817308e-05,RMSE
2017-05-01,MPI-ESM1-2-LR,pr,2.948733526864089e-05,3.03312608593842e-05,2.8618531359825283e-05,3.856902549159713e-05,RMSE
2017-05-01,MRI-ESM2-0,pr,3.0516652259393595e-05,2.962674989248626e-05,3.138132888125256e-05,4.033926234114915e-05,RMSE
2017-05-01,NorESM2-LM,pr,2.9763537895632908e-05,3.1567342375637963e-05,2.7843116185977124e-05,3.956722139264457e-05,RMSE
2017-06-01,ACCESS-CM2,pr,3.416046820348129e-05,3.642115552793257e-05,3.173916775267571e-05,4.533387618721463e-05,RMSE
2017-06-01,CESM2-WACCM,pr,2.7926425900659524e-05,3.2717518479330465e-05,2.2120906578493305e-05,3.534770803526044e-05,RMSE
2017-06-01,CanESM5,pr,2.884435343730729e-05,3.461388041614555e-05,2.158408642571885e-05,3.78375370928552e-05,RMSE
2017-06-01,EC-Earth3-Veg,pr,2.669603054528125e-05,3.018920870090369e-05,2.2670848920824938e-05,3.4538719773991033e-05,RMSE
2017-06-01,EC-Earth3-Veg-LR,pr,2.5624574846006e-05,2.83355220744852e-05,2.259061329823453e-05,3.218616620870307e-05,RMSE
2017-06-01,FGOALS-g3,pr,3.618612390710041e-05,4.2663217755034566e-05,2.826164745783899e-05,4.80680464534089e-05,RMSE
2017-06-01,FIO-ESM-2-0,pr,2.72987466661598e-05,3.192587385409239e-05,2.170672056619612e-05,3.5248663248647523e-05,RMSE
2017-06-01,GFDL-ESM4,pr,3.035366717085708e-05,3.609258419601247e-05,2.323822445760015e-05,4.0162456571124494e-05,RMSE
2017-06-01,IPSL-CM6A-LR,pr,3.0257095204433423e-05,3.255421688663773e-05,2.7264806703897193e-05,3.901739910361357e-05,RMSE
2017-06-01,KACE-1-0-G,pr,3.014329889801028e-05,3.281846410473885e-05,2.7206347618075143e-05,3.9081179264101976e-05,RMSE
2017-06-01,MIROC6,pr,3.198271951987408e-05,3.707437281263992e-05,2.5909068426699378e-05,4.163210542174056e-05,RMSE
2017-06-01,MPI-ESM1-2-LR,pr,2.98933209705865e-05,3.449475843808614e-05,2.444039455440361e-05,3.877412018482573e-05,RMSE
2017-06-01,MRI-ESM2-0,pr,3.3223681384697556e-05,3.619323979364708e-05,2.996123112097848e-05,4.39753603131976e-05,RMSE
2017-06-01,NorESM2-LM,pr,2.7155028874403797e-05,3.0467608667095192e-05,2.337768455618061e-05,3.532400296535343e-05,RMSE
2017-07-01,ACCESS-CM2,pr,3.325758734717965e-05,4.0037528378888965e-05,2.4680573915247805e-05,4.293273013900034e-05,RMSE
2017-07-01,CESM2-WACCM,pr,2.6283207262167707e-05,3.0894523661118e-05,2.066742854367476e-05,3.338632814120501e-05,RMSE
2017-07-01,CanESM5,pr,3.072670733672567e-05,3.930836828658357e-05,1.8523311155149713e-05,4.017997707705945e-05,RMSE
2017-07-01,EC-Earth3-Veg,pr,2.4980539819807746e-05,3.0065761166042648e-05,1.8550050299381837e-05,3.2051328162197024e-05,RMSE
2017-07-01,EC-Earth3-Veg-LR,pr,2.5308223484898917e-05,3.006609040312469e-05,1.9417580915614963e-05,3.243512401240878e-05,RMSE
2017-07-01,FGOALS-g3,pr,3.587138780858368e-05,4.44990218966268e-05,2.435877831885591e-05,4.7458197514060885e-05,RMSE
2017-07-01,FIO-ESM-2-0,pr,2.9788633556033984e-05,3.6747548463448674e-05,2.0599588835650057e-05,3.8587396521731094e-05,RMSE
2017-07-01,GFDL-ESM4,pr,2.8084021323593333e-05,3.342809577588923e-05,2.1447298422572203e-05,3.6864319554297253e-05,RMSE
2017-07-01,IPSL-CM6A-LR,pr,3.0318355129566044e-05,3.434119571465999e-05,2.535528074076865e-05,3.8961279642535374e-05,RMSE
2017-07-01,KACE-1-0-G,pr,3.07916279373889e-05,3.492061363799697e-05,2.601536940377587e-05,3.965654784956507e-05,RMSE
2017-07-01,MIROC6,pr,2.9802302378811873e-05,3.651273436844349e-05,2.105171006405726e-05,3.8686004700139165e-05,RMSE
2017-07-01,MPI-ESM1-2-LR,pr,2.984941966133192e-05,3.753412966034375e-05,1.931746919581201e-05,3.941171962651424e-05,RMSE
2017-07-01,MRI-ESM2-0,pr,2.9288816222106107e-05,3.38403187924996e-05,2.388519533269573e-05,3.800225022132509e-05,RMSE
2017-07-01,NorESM2-LM,pr,2.680993202375248e-05,3.222734449082054e-05,1.9973560483776964e-05,3.504199048620649e-05,RMSE
2017-08-01,ACCESS-CM2,pr,3.140101762255654e-05,3.834033122984693e-05,2.2406857169698924e-05,4.119797085877508e-05,RMSE
2017-08-01,CESM2-WACCM,pr,2.5934121367754415e-05,3.100156391155906e-05,1.9597457139752805e-05,3.3312433515675366e-05,RMSE
2017-08-01,CanESM5,pr,2.5653360353317112e-05,3.1151979783317074e-05,1.8594188077258877e-05,3.269043372711167e-05,RMSE
