model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
MRI-ESM2-0,pr,zonal_mean_rmse,tropics,5.317589511832921e-06,5.609635991277173e-06,2.9204647944425233e-07,5.492083937550621
MRI-ESM2-0,pr,zonal_mean_rmse_anomaly,global,5.48963043911499e-07,6.242258905331255e-07,7.526284662162652e-08,13.710002422997352
MRI-ESM2-0,pr,zonal_mean_rmse_anomaly,northern_hemisphere,1.2036888392685796e-06,1.2127250101912068e-06,9.036170922627209e-09,0.7507065470606197
MRI-ESM2-0,pr,zonal_mean_rmse_anomaly,southern_hemisphere,1.1740233958335011e-06,1.3047546190136927e-06,1.307312231801916e-07,11.1353166933593
MRI-ESM2-0,pr,zonal_mean_rmse_anomaly,tropics,8.413844625465572e-07,1.0139302730749478e-06,1.725458105283906e-07,20.50736829702782
MRI-ESM2-0,pr,zonal_mean_rmse_bias_adjusted,global,7.000410278124036e-07,7.841726414881123e-07,8.413161367570866e-08,12.018097559026806
MRI-ESM2-0,pr,zonal_mean_rmse_bias_adjusted,northern_hemisphere,2.743962795648258e-06,2.6842997158382782e-06,-5.966307980997996e-08,-2.174339969353871
MRI-ESM2-0,pr,zonal_mean_rmse_bias_adjusted,southern_hemisphere,2.626717787279631e-06,2.7686812700267183e-06,1.4196348274708728e-07,5.404595934689741
MRI-ESM2-0,pr,zonal_mean_rmse_bias_adjusted,tropics,9.87021053333592e-07,1.202743646899762e-06,2.1572259356617017e-07,21.85592625786277
MRI-ESM2-0,tas,zonal_mean_mae,global,0.3351248274629265,0.3109004091450529,-0.0242244183178735,-7.228476177448666
MRI-ESM2-0,tas,zonal_mean_mae,northern_hemisphere,0.4458536394446061,0.4773952369817427,0.0315415975371365,7.0744286345688545
MRI-ESM2-0,tas,zonal_mean_mae,southern_hemisphere,0.7102589766281866,0.7001423821384359,-0.0101165944897506,-1.4243529223350595
MRI-ESM2-0,tas,zonal_mean_mae,tropics,0.2842335210522298,0.2734125968515774,-0.0108209242006523,-3.807054199868275
MRI-ESM2-0,tas,zonal_mean_mae_anomaly,global,0.1055391496336265,0.1652244643007203,0.0596853146670938,56.5527720038376
MRI-ESM2-0,tas,zonal_mean_mae_anomaly,northern_hemisphere,0.1440358089546123,0.1988647814468587,0.0548289724922464,38.06620929210999
MRI-ESM2-0,tas,zonal_mean_mae_anomaly,southern_hemisphere,0.1186397071407559,0.1793436354752259,0.0607039283344699,51.16662017923725
MRI-ESM2-0,tas,zonal_mean_mae_anomaly,tropics,0.1348931127914421,0.2007660907035817,0.0658729779121396,48.83346269426347
MRI-ESM2-0,tas,zonal_mean_mae_bias_adjusted,global,0.3171872997465063,0.2910175545848124,-0.0261697451616939,-8.250565259898037
MRI-ESM2-0,tas,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.2608812510248583,0.3069187437105408,0.0460374926856824,17.646915025448013
MRI-ESM2-0,tas,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.5302916746944963,0.5264669530862032,-0.0038247216082931,-0.7212486619739241
MRI-ESM2-0,tas,zonal_mean_mae_bias_adjusted,tropics,0.1565418071138912,0.2143608702664006,0.0578190631525094,36.935221471184
MRI-ESM2-0,tas,zonal_mean_rmse,global,0.3913439883781334,0.3737155915419047,-0.0176283968362286,-4.504578416877423
MRI-ESM2-0,tas,zonal_mean_rmse,northern_hemisphere,0.5182081728727778,0.5822849951682391,0.0640768222954613,12.365073661467015
MRI-ESM2-0,tas,zonal_mean_rmse,southern_hemisphere,0.8838999640132597,0.8636723313825379,-0.0202276326307218,-2.2884527044078897
MRI-ESM2-0,tas,zonal_mean_rmse,tropics,0.3216330351781482,0.3440467354109898,0.0224137002328416,6.968718316023406
MRI-ESM2-0,tas,zonal_mean_rmse_anomaly,global,0.1328432089703729,0.2078192693230415,0.0749760603526686,56.43951311759563
MRI-ESM2-0,tas,zonal_mean_rmse_anomaly,northern_hemisphere,0.1874650489321546,0.258525678667325,0.0710606297351704,37.90606843246174
MRI-ESM2-0,tas,zonal_mean_rmse_anomaly,southern_hemisphere,0.1463154663431058,0.2176861353213477,0.0713706689782419,48.778622494275226
MRI-ESM2-0,tas,zonal_mean_rmse_anomaly,tropics,0.1709920444855603,0.2524362675114281,0.0814442230258678,47.63041653247529
MRI-ESM2-0,tas,zonal_mean_rmse_bias_adjusted,global,0.3597678461090032,0.3525949710390867,-0.0071728750699164,-1.9937510112405188
MRI-ESM2-0,tas,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.3346818978234962,0.3901756993112452,0.0554938014877489,16.58105856595063
MRI-ESM2-0,tas,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.5898105880423458,0.5861148474166624,-0.0036957406256833,-0.6265978774558729
MRI-ESM2-0,tas,zonal_mean_rmse_bias_adjusted,tropics,0.197326888739042,0.2690168253568286,0.0716899366177865,36.33054627065754
MRI-ESM2-0,tos,zonal_mean_mae,global,0.0889904350042343,,,
MRI-ESM2-0,tos,zonal_mean_mae,northern_hemisphere,0.1769331246614456,,,
MRI-ESM2-0,tos,zonal_mean_mae,southern_hemisphere,0.1460322439670562,,,
MRI-ESM2-0,tos,zonal_mean_mae,tropics,0.240975871682167,,,
MRI-ESM2-0,tos,zonal_mean_mae_anomaly,global,0.0744218528270721,,,
MRI-ESM2-0,tos,zonal_mean_mae_anomaly,northern_hemisphere,0.0946890488266944,,,
MRI-ESM2-0,tos,zonal_mean_mae_anomaly,southern_hemisphere,0.0727163106203079,,,
MRI-ESM2-0,tos,zonal_mean_mae_anomaly,tropics,0.1362971812486648,,,
MRI-ESM2-0,tos,zonal_mean_mae_bias_adjusted,global,0.0789841338992118,,,
MRI-ESM2-0,tos,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.157801404595375,,,
MRI-ESM2-0,tos,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.14052614569664,,,
MRI-ESM2-0,tos,zonal_mean_mae_bias_adjusted,tropics,0.1421055346727371,,,
MRI-ESM2-0,tos,zonal_mean_rmse,global,0.1128121763467788,,,
MRI-ESM2-0,tos,zonal_mean_rmse,northern_hemisphere,0.2202105373144149,,,
MRI-ESM2-0,tos,zonal_mean_rmse,southern_hemisphere,0.1696287989616394,,,
MRI-ESM2-0,tos,zonal_mean_rmse,tropics,0.2801987528800964,,,
MRI-ESM2-0,tos,zonal_mean_rmse_anomaly,global,0.0901487469673156,,,
MRI-ESM2-0,tos,zonal_mean_rmse_anomaly,northern_hemisphere,0.1146483570337295,,,
MRI-ESM2-0,tos,zonal_mean_rmse_anomaly,southern_hemisphere,0.0911774709820747,,,
MRI-ESM2-0,tos,zonal_mean_rmse_anomaly,tropics,0.1639698445796966,,,
MRI-ESM2-0,tos,zonal_mean_rmse_bias_adjusted,global,0.1011647805571556,,,
MRI-ESM2-0,tos,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.1873623579740524,,,
MRI-ESM2-0,tos,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.1667044907808303,,,
MRI-ESM2-0,tos,zonal_mean_rmse_bias_adjusted,tropics,0.1768284887075424,,,
NorESM2-LM,clt,zonal_mean_mae,global,4.903846740722656,5.070795059204102,0.1669483184814453,3.4044358910132444
NorESM2-LM,clt,zonal_mean_mae,northern_hemisphere,3.541340589523315,3.6407580375671382,0.0994174480438232,2.807339354422428
NorESM2-LM,clt,zonal_mean_mae,southern_hemisphere,6.266363620758057,6.50084114074707,0.2344775199890136,3.741843502542362
NorESM2-LM,clt,zonal_mean_mae,tropics,5.145762920379639,5.210602760314941,0.0648398399353027,1.2600627144811998
NorESM2-LM,clt,zonal_mean_mae_anomaly,global,0.4549809396266937,0.5212005972862244,0.0662196576595306,14.554380610726914
NorESM2-LM,clt,zonal_mean_mae_anomaly,northern_hemisphere,0.6833620667457581,0.6156550049781799,-0.0677070617675781,-9.907933884888616
NorESM2-LM,clt,zonal_mean_mae_anomaly,southern_hemisphere,0.5988302826881409,0.7149192690849304,0.1160889863967895,19.38595788370416
NorESM2-LM,clt,zonal_mean_mae_anomaly,tropics,0.7209396362304688,0.8557193875312805,0.1347797513008117,18.695011971532885
NorESM2-LM,clt,zonal_mean_mae_bias_adjusted,global,0.9047977924346924,0.8151799440383911,-0.0896178483963012,-9.90473773760559
NorESM2-LM,clt,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.7397491335868835,0.73145991563797,-0.0082892179489135,-1.1205444619746898
NorESM2-LM,clt,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.6247594356536863,1.3626629114151,-0.2620965242385862,-16.131404962922247
NorESM2-LM,clt,zonal_mean_mae_bias_adjusted,tropics,0.9615218043327332,0.9412556290626526,-0.0202661752700805,-2.1077187411412552
NorESM2-LM,clt,zonal_mean_rmse,global,5.019955635070801,5.166841506958008,0.146885871887207,2.9260392434750147
NorESM2-LM,clt,zonal_mean_rmse,northern_hemisphere,3.670058250427246,3.7499048709869385,0.0798466205596923,2.175622704364355
NorESM2-LM,clt,zonal_mean_rmse,southern_hemisphere,6.543679237365723,6.704559326171875,0.1608800888061523,2.4585570742449403
NorESM2-LM,clt,zonal_mean_rmse,tropics,5.290499687194824,5.344369411468506,0.0538697242736816,1.0182350904219584
NorESM2-LM,clt,zonal_mean_rmse_anomaly,global,0.5671177506446838,0.6080004572868347,0.0408827066421508,7.208856819536427
NorESM2-LM,clt,zonal_mean_rmse_anomaly,northern_hemisphere,0.8349059820175171,0.7885329723358154,-0.0463730096817016,-5.554279245867077
NorESM2-LM,clt,zonal_mean_rmse_anomaly,southern_hemisphere,0.7602089643478394,0.8965802788734436,0.1363713145256042,17.938661726068062
NorESM2-LM,clt,zonal_mean_rmse_anomaly,tropics,0.8811847567558289,1.0070700645446775,0.1258853077888486,14.28591527755294
NorESM2-LM,clt,zonal_mean_rmse_bias_adjusted,global,1.0734258890151978,0.991609275341034,-0.0818166136741637,-7.622008609204071
NorESM2-LM,clt,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.963448405265808,0.8981467485427856,-0.0653016567230223,-6.777909057310249
NorESM2-LM,clt,zonal_mean_rmse_bias_adjusted,southern_hemisphere,1.8847851753234863,1.6401783227920532,-0.2446068525314331,-12.977969889297922
NorESM2-LM,clt,zonal_mean_rmse_bias_adjusted,tropics,1.2290276288986206,1.1882349252700806,-0.04079270362854,-3.319103872798691
NorESM2-LM,od550aer,zonal_mean_mae,global,,0.010206876322627,,
NorESM2-LM,od550aer,zonal_mean_mae,northern_hemisphere,,0.0283910315483808,,
NorESM2-LM,od550aer,zonal_mean_mae,southern_hemisphere,,0.0239556264132261,,
NorESM2-LM,od550aer,zonal_mean_mae,tropics,,0.0169710498303174,,
NorESM2-LM,od550aer,zonal_mean_mae_anomaly,global,,0.0082000065594911,,
NorESM2-LM,od550aer,zonal_mean_mae_anomaly,northern_hemisphere,,0.0119195068255066,,
NorESM2-LM,od550aer,zonal_mean_mae_anomaly,southern_hemisphere,,0.0093691209331154,,
NorESM2-LM,od550aer,zonal_mean_mae_anomaly,tropics,,0.0109168784692883,,
NorESM2-LM,od550aer,zonal_mean_mae_bias_adjusted,global,,0.0088609512895345,,
NorESM2-LM,od550aer,zonal_mean_mae_bias_adjusted,northern_hemisphere,,0.0184117890894413,,
NorESM2-LM,od550aer,zonal_mean_mae_bias_adjusted,southern_hemisphere,,0.0210124775767326,,
NorESM2-LM,od550aer,zonal_mean_mae_bias_adjusted,tropics,,0.0124545218423008,,
NorESM2-LM,od550aer,zonal_mean_rmse,global,,0.0129276672378182,,
NorESM2-LM,od550aer,zonal_mean_rmse,northern_hemisphere,,0.0356100238859653,,
NorESM2-LM,od550aer,zonal_mean_rmse,southern_hemisphere,,0.0278549026697874,,
NorESM2-LM,od550aer,zonal_mean_rmse,tropics,,0.0201647281646728,,
NorESM2-LM,od550aer,zonal_mean_rmse_anomaly,global,,0.0103072607889771,,
NorESM2-LM,od550aer,zonal_mean_rmse_anomaly,northern_hemisphere,,0.0148415500298142,,
NorESM2-LM,od550aer,zonal_mean_rmse_anomaly,southern_hemisphere,,0.0124207567423582,,
NorESM2-LM,od550aer,zonal_mean_rmse_anomaly,tropics,,0.0138019323348999,,
NorESM2-LM,od550aer,zonal_mean_rmse_bias_adjusted,global,,0.0112362904474139,,
NorESM2-LM,od550aer,zonal_mean_rmse_bias_adjusted,northern_hemisphere,,0.0224608704447746,,
NorESM2-LM,od550aer,zonal_mean_rmse_bias_adjusted,southern_hemisphere,,0.0250089764595031,,
NorESM2-LM,od550aer,zonal_mean_rmse_bias_adjusted,tropics,,0.0154430735856294,,
NorESM2-LM,pr,zonal_mean_mae,global,1.7595809822523734e-06,2.0456166112126084e-06,2.8603562896023504e-07,16.25589454792195
NorESM2-LM,pr,zonal_mean_mae,northern_hemisphere,1.9220403828512644e-06,1.9400283690629294e-06,1.7987986211664975e-08,0.9358797230358172
NorESM2-LM,pr,zonal_mean_mae,southern_hemisphere,3.953909981646575e-06,3.813756165982341e-06,-1.4015381566423417e-07,-3.5446890878853083
NorESM2-LM,pr,zonal_mean_mae,tropics,3.909575752913952e-06,4.217746663925936e-06,3.081709110119837e-07,7.882464249024784
NorESM2-LM,pr,zonal_mean_mae_anomaly,global,4.379359381800896e-07,4.852471988670004e-07,4.7311260686910834e-08,10.803237771149837
NorESM2-LM,pr,zonal_mean_mae_anomaly,northern_hemisphere,9.084446332963124e-07,1.076165858648892e-06,1.677212253525796e-07,18.462459813758738
NorESM2-LM,pr,zonal_mean_mae_anomaly,southern_hemisphere,8.465476071251032e-07,1.0834691011041286e-06,2.369214939790254e-07,27.986789164004215
NorESM2-LM,pr,zonal_mean_mae_anomaly,tropics,7.608172722939344e-07,8.182186661542801e-07,5.7401393860345706e-08,7.5447017241439855
NorESM2-LM,pr,zonal_mean_mae_bias_adjusted,global,5.908250386710279e-07,6.235594014469825e-07,3.273436277595465e-08,5.540449478848371
NorESM2-LM,pr,zonal_mean_mae_bias_adjusted,northern_hemisphere,1.9309904928377364e-06,1.91595654541743e-06,-1.5033947420306504e-08,-0.7785614417092744
NorESM2-LM,pr,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.8950156572827836e-06,2.049771637757658e-06,1.547559804748744e-07,8.166475030437224
NorESM2-LM,pr,zonal_mean_mae_bias_adjusted,tropics,8.215147886403429e-07,9.508108860245556e-07,1.292960973842127e-07,15.738742524429243
NorESM2-LM,pr,zonal_mean_rmse,global,1.8969285520142876e-06,2.1849084532732377e-06,2.879799012589501e-07,15.181378389457713
NorESM2-LM,pr,zonal_mean_rmse,northern_hemisphere,2.341243998671416e-06,2.336078068765346e-06,-5.165929906070232e-09,-0.2206489331740621
NorESM2-LM,pr,zonal_mean_rmse,southern_hemisphere,4.558018645184347e-06,4.54513883596519e-06,-1.2879809219157325e-08,-0.2825747374413472
NorESM2-LM,pr,zonal_mean_rmse,tropics,4.0385207284998614e-06,4.373165211291052e-06,3.3464448279119097e-07,8.28631336295003
NorESM2-LM,pr,zonal_mean_rmse_anomaly,global,5.468703534461383e-07,5.99793452238373e-07,5.2923098792234675e-08,9.677448861276972
NorESM2-LM,pr,zonal_mean_rmse_anomaly,northern_hemisphere,1.1854457397930671e-06,1.338146603302448e-06,1.5270086350938096e-07,12.881303494838708
NorESM2-LM,pr,zonal_mean_rmse_anomaly,southern_hemisphere,1.0552503226790575e-06,1.354778646600607e-06,2.995283239215496e-07,28.384575439987593
NorESM2-LM,pr,zonal_mean_rmse_anomaly,tropics,9.215829663844488e-07,1.024353764478292e-06,1.0277079809384325e-07,11.151551389565425
NorESM2-LM,pr,zonal_mean_rmse_bias_adjusted,global,7.210973080873373e-07,7.676437121517665e-07,4.6546404064429225e-08,6.454940760753978
NorESM2-LM,pr,zonal_mean_rmse_bias_adjusted,northern_hemisphere,2.30219711738755e-06,2.313060804226552e-06,1.0863686839002185e-08,0.4718834350435598
NorESM2-LM,pr,zonal_mean_rmse_bias_adjusted,southern_hemisphere,2.3005359253147617e-06,2.547502845118288e-06,2.4696691980352625e-07,10.735190747770478
NorESM2-LM,pr,zonal_mean_rmse_bias_adjusted,tropics,1.0123582114829333e-06,1.1555042647160008e-06,1.431460532330675e-07,14.13986191936773
NorESM2-LM,tas,zonal_mean_mae,global,0.3743910552837761,0.3568766863184109,-0.0175143689653651,-4.678094927265254
NorESM2-LM,tas,zonal_mean_mae,northern_hemisphere,0.3955896508189009,0.4182903858484683,0.0227007350295673,5.738455235766435
NorESM2-LM,tas,zonal_mean_mae,southern_hemisphere,0.4134548272258314,0.3725422405802485,-0.0409125866455828,-9.895297853962704
NorESM2-LM,tas,zonal_mean_mae,tropics,0.2537008048716051,0.291733104062754,0.0380322991911488,14.991004545845469
NorESM2-LM,tas,zonal_mean_mae_anomaly,global,0.1440263575380721,0.1688012327842268,0.0247748752461546,17.201625917398946
NorESM2-LM,tas,zonal_mean_mae_anomaly,northern_hemisphere,0.2001622766348361,0.2268662819700907,0.0267040053352546,13.341177860387637
NorESM2-LM,tas,zonal_mean_mae_anomaly,southern_hemisphere,0.1394966648787004,0.1575721025248564,0.0180754376461559,12.957612758608615
NorESM2-LM,tas,zonal_mean_mae_anomaly,tropics,0.1916576815019695,0.2386444923072119,0.0469868108052424,24.516007100273505
NorESM2-LM,tas,zonal_mean_mae_bias_adjusted,global,0.3075007931738009,0.2797411218597219,-0.027759671314079,-9.027512100883955
NorESM2-LM,tas,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.3474621379151822,0.3453348913155579,-0.0021272465996243,-0.6122240001135308
NorESM2-LM,tas,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.3441224420793048,0.3254787617000744,-0.0186436803792304,-5.41774615644913
NorESM2-LM,tas,zonal_mean_mae_bias_adjusted,tropics,0.1991807859218136,0.2361819519058073,0.0370011659839936,18.5766743577958
NorESM2-LM,tas,zonal_mean_rmse,global,0.4589083226713777,0.4377153067926843,-0.0211930158786934,-4.6181371815890255
NorESM2-LM,tas,zonal_mean_rmse,northern_hemisphere,0.5080148321865281,0.5423261768370631,0.0343113446505349,6.7540045047221895
NorESM2-LM,tas,zonal_mean_rmse,southern_hemisphere,0.5183909524651288,0.4667877624356286,-0.0516031900295002,-9.95449279816886
NorESM2-LM,tas,zonal_mean_rmse,tropics,0.2966327335279873,0.3503005990992278,0.0536678655712404,18.092361194580334
NorESM2-LM,tas,zonal_mean_rmse_anomaly,global,0.1822864738172686,0.2077990197991061,0.0255125459818374,13.99585248843659
NorESM2-LM,tas,zonal_mean_rmse_anomaly,northern_hemisphere,0.2486880326558408,0.272454741487019,0.0237667088311781,9.556836562404635
NorESM2-LM,tas,zonal_mean_rmse_anomaly,southern_hemisphere,0.1739005295276229,0.2006660741867354,0.0267655446591125,15.39129566299624
NorESM2-LM,tas,zonal_mean_rmse_anomaly,tropics,0.2265547038570524,0.272249365650103,0.0456946617930505,20.16937234809401
NorESM2-LM,tas,zonal_mean_rmse_bias_adjusted,global,0.3675152637055628,0.3393774183050412,-0.0281378454005216,-7.656238578179008
NorESM2-LM,tas,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.4262336842799526,0.4220211349573478,-0.0042125493226048,-0.9883191962458828
NorESM2-LM,tas,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.4072157612745543,0.3883696140382843,-0.0188461472362699,-4.628049557139679
NorESM2-LM,tas,zonal_mean_rmse_bias_adjusted,tropics,0.2341199436625165,0.2820373076812627,0.0479173640187461,20.46701501338945
NorESM2-LM,tos,zonal_mean_mae,global,0.7357247471809387,0.6729868650436401,-0.0627378821372985,-8.52735787095514
NorESM2-LM,tos,zonal_mean_mae,northern_hemisphere,0.2492885887622833,0.2542726695537567,0.0049840807914734,1.9993216762224677
NorESM2-LM,tos,zonal_mean_mae,southern_hemisphere,1.1197680234909058,0.996643841266632,-0.1231241822242737,-10.99550796605452
NorESM2-LM,tos,zonal_mean_mae,tropics,0.6862258911132812,0.6282927393913269,-0.0579331517219543,-8.442285910834398
NorESM2-LM,tos,zonal_mean_mae_anomaly,global,0.0942747890949249,0.11722993850708,0.022955149412155,24.34919200831269
NorESM2-LM,tos,zonal_mean_mae_anomaly,northern_hemisphere,0.1377539634704589,0.1371107250452041,-0.0006432384252547,-0.4669473088465693
NorESM2-LM,tos,zonal_mean_mae_anomaly,southern_hemisphere,0.0720102712512016,0.114445261657238,0.0424349904060364,58.929080072488006
NorESM2-LM,tos,zonal_mean_mae_anomaly,tropics,0.1789851784706115,0.2125468403100967,0.0335616618394852,18.751084378193855
NorESM2-LM,tos,zonal_mean_mae_bias_adjusted,global,0.1271819323301315,0.1413485258817672,0.0141665935516356,11.138841258413075
NorESM2-LM,tos,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.1679026633501052,0.1612362116575241,-0.006666451692581,-3.970426412284136
NorESM2-LM,tos,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.1279620826244354,0.1496162414550781,0.0216541588306427,16.922324478101032
NorESM2-LM,tos,zonal_mean_mae_bias_adjusted,tropics,0.1804699897766113,0.2143134623765945,0.0338434725999831,18.75296421409188
NorESM2-LM,tos,zonal_mean_rmse,global,0.7522512078285217,0.6950491666793823,-0.0572020411491394,-7.604114231236809
NorESM2-LM,tos,zonal_mean_rmse,northern_hemisphere,0.2907485663890838,0.2943327724933624,0.0035842061042786,1.2327510841385148
NorESM2-LM,tos,zonal_mean_rmse,southern_hemisphere,1.1304972171783447,1.0132060050964355,-0.1172912120819091,-10.375188041122405
NorESM2-LM,tos,zonal_mean_rmse,tropics,0.7176657915115356,0.675330638885498,-0.0423351526260376,-5.899006630491891
NorESM2-LM,tos,zonal_mean_rmse_anomaly,global,0.1104974299669265,0.1427884399890899,0.0322910100221634,29.223313186404948
NorESM2-LM,tos,zonal_mean_rmse_anomaly,northern_hemisphere,0.162568986415863,0.1679772436618805,0.0054082572460174,3.3267459958092975
NorESM2-LM,tos,zonal_mean_rmse_anomaly,southern_hemisphere,0.0899911671876907,0.138108417391777,0.0481172502040863,53.46885889781855
NorESM2-LM,tos,zonal_mean_rmse_anomaly,tropics,0.201379507780075,0.239982783794403,0.038603276014328,19.169416213136415
NorESM2-LM,tos,zonal_mean_rmse_bias_adjusted,global,0.1568153947591781,0.1737300157546997,0.0169146209955216,10.78632682811368
NorESM2-LM,tos,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.2097431421279907,0.1970575153827667,-0.0126856267452239,-6.048172358113574
NorESM2-LM,tos,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.1553815156221389,0.1824485659599304,0.0270670503377915,17.41973633698741
