model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
NorESM2-LM,tas,RMSE,2009,2.420679309799713,2.6126705037089333,2.131211528427035,1.605722630586915
NorESM2-LM,tas,RMSE,2010,2.5112972410590175,2.752159676672596,2.157356302287149,1.7672595668436677
NorESM2-LM,tas,RMSE,2011,2.441032192196249,2.5890985584858788,2.2113447108245996,1.7202614678471069
NorESM2-LM,tas,RMSE,2012,2.49010876275668,2.7294840148520585,2.1288672525095063,1.5518589730648131
NorESM2-LM,tas,RMSE,2013,2.4821213260085293,2.7308091969236834,2.1166436356645577,1.6484904789266115
NorESM2-LM,tas,RMSE,2014,2.424858022725727,2.5631540809032756,2.205000768513871,1.5944440043315973
NorESM2-LM,tas,RMSE,2015,2.3100087667341813,2.4003639637227567,2.169242924513951,1.5919050243234922
NorESM2-LM,tas,RMSE,2016,2.3992850219276587,2.5804639249987393,2.1399948626729617,1.5902876075937342
NorESM2-LM,tas,RMSE,2017,2.263644726402463,2.3510454551759508,2.1135718453294854,1.5000858111936572
NorESM2-LM,tas,RMSE,2018,2.3769900339130414,2.557943121958126,2.1103073124524783,1.5869989936880238
NorESM2-LM,tas,RMSE,2019,2.357836649266474,2.455524883046738,2.1931158395074313,1.6267697375672168
NorESM2-LM,tas,RMSE,2020,2.288224363651423,2.442908308397005,2.075923928417021,1.613730102283147
NorESM2-LM,tas,RMSE,2021,2.5361223558112695,2.7895939410183583,2.145210175656057,1.6209243514806342
NorESM2-LM,tas,RMSE,2022,2.392545680062672,2.530251785823517,2.181692336493929,1.6975388324725964
NorESM2-LM,tas,RMSE,2023,2.266211479287454,2.4335997016734097,2.0249381107003503,1.5837590555821237
NorESM2-LM,tas,RMSE,2024,2.23422096866171,2.3431924604668413,2.0740093770243564,1.6109874079836108
NorESM2-LM,tos,MAE,2005,1.190465897321701,1.1282383054494858,1.2349935273329418,1.0592716336250303
NorESM2-LM,tos,MAE,2006,1.180828074614207,1.0923462212085724,1.2459460496902466,1.0353987962007525
NorESM2-LM,tos,MAE,2007,1.2683335840702057,1.1763362487157183,1.3370063304901123,1.1614868541558585
NorESM2-LM,tos,MAE,2008,1.33315176765124,1.2543292740980785,1.3909701605637868,1.2989732325077057
NorESM2-LM,tos,MAE,2009,1.233287254969279,1.155148163437843,1.290530542532603,1.1360649367173512
NorESM2-LM,tos,MAE,2010,1.2465028762817385,1.1651852230230968,1.3062751491864522,1.188133309284846
NorESM2-LM,tos,MAE,2011,1.2989817261695862,1.266087681055069,1.323744038740794,1.2795843482017517
NorESM2-LM,tos,MAE,2012,1.2378878593444824,1.19906884431839,1.2671096722284954,1.113065297404925
NorESM2-LM,tos,MAE,2013,1.2428265114625294,1.1652982234954834,1.3013336857159932,1.1534610092639923
NorESM2-LM,tos,MAE,2014,1.2441937526067095,1.1426857858896255,1.3184372286001842,1.1720235546429951
NorESM2-LM,tos,MAE,2015,1.2208557228247323,1.1274445454279582,1.2881026764710743,1.109220564365387
NorESM2-LM,tos,MAE,2016,1.1743729710578918,1.1312281588713329,1.2061730523904164,0.9591010014216104
NorESM2-LM,tos,MAE,2017,1.1441451112429302,1.0491526474555333,1.2140337228775024,1.005395789941152
NorESM2-LM,tos,MAE,2018,1.1984680394331615,1.1104282140731812,1.2639435331026714,1.1524620552857716
NorESM2-LM,tos,MAE,2019,1.2606594661871593,1.221138874689738,1.2899282276630402,1.2154420216878254
NorESM2-LM,tos,MAE,2020,1.2296586434046428,1.1265807549158733,1.3051505088806152,1.1875142355759938
NorESM2-LM,tos,MAE,2021,1.1976683338483174,1.1454498718182249,1.2364776929219563,1.1522076576948166
NorESM2-LM,tos,MAE,2022,1.265419751405716,1.21338847776254,1.304094096024831,1.2791128357251484
NorESM2-LM,tos,MAE,2023,1.1352250774701436,1.074594115217527,1.178076257308324,1.081701358159383
NorESM2-LM,tos,MAE,2024,1.071035196383794,1.0354386915763218,1.0963918616374333,0.9751374622186024
NorESM2-LM,tos,RMSE,2005,1.5927205383777618,1.5339236954847972,1.630501389503479,1.4314894179503124
NorESM2-LM,tos,RMSE,2006,1.5678077538808186,1.4890720943609874,1.6223314106464386,1.3696448008219402
NorESM2-LM,tos,RMSE,2007,1.6784725387891133,1.6104566951592765,1.7255066136519115,1.5419134398301442
NorESM2-LM,tos,RMSE,2008,1.7060044705867767,1.6332437098026276,1.7562098900477092,1.6359301408131917
NorESM2-LM,tos,RMSE,2009,1.610798845688502,1.5615401168664296,1.6429521441459656,1.4822161098321278
NorESM2-LM,tos,RMSE,2010,1.650436560312907,1.5928977032502492,1.6903590162595112,1.5771932005882263
NorESM2-LM,tos,RMSE,2011,1.692555805047353,1.6862553159395854,1.695199151833852,1.6654401123523712
NorESM2-LM,tos,RMSE,2012,1.625601331392924,1.6218884587287905,1.6263216733932495,1.470243513584137
NorESM2-LM,tos,RMSE,2013,1.644651899735133,1.5852591395378113,1.6876657903194427,1.5270483096440632
NorESM2-LM,tos,RMSE,2014,1.628025084733963,1.514248788356781,1.7037010888258617,1.5204560657342274
NorESM2-LM,tos,RMSE,2015,1.6078695754210155,1.5171175301074982,1.666577359040578,1.456886311372121
NorESM2-LM,tos,RMSE,2016,1.5873695810635884,1.5593395034472148,1.6052221059799194,1.2981595794359844
NorESM2-LM,tos,RMSE,2017,1.5532249609629314,1.465993235508601,1.6123635570208232,1.365915060043335
NorESM2-LM,tos,RMSE,2018,1.57340207695961,1.4914864699045818,1.630993276834488,1.4969557921091716
NorESM2-LM,tos,RMSE,2019,1.658130536476771,1.6228250761826832,1.6826614538828533,1.576404462258021
NorESM2-LM,tos,RMSE,2020,1.6047039131323495,1.4857271413008373,1.6853423813978832,1.5211422840754192
NorESM2-LM,tos,RMSE,2021,1.574235608180364,1.5312900145848591,1.6021336317062378,1.489923934141795
NorESM2-LM,tos,RMSE,2022,1.6570816338062286,1.5894129872322085,1.703482349713643,1.6445032358169556
NorESM2-LM,tos,RMSE,2023,1.5246689816315968,1.500889132420222,1.5344923039277394,1.456400732199351
NorESM2-LM,tos,RMSE,2024,1.4840772052605946,1.4868551691373189,1.478880614042282,1.3572608530521393
ACCESS-CM2,clt,CRPS,2005,12.212873791140597,12.19521897298299,12.230528606975527,12.386899376160583
ACCESS-CM2,pr,CRPS,2005,1.4821540698356605e-05,1.4922640587773016e-05,1.4720440822240906e-05,2.265013344222421e-05
ACCESS-CM2,tas,CRPS,2005,1.4731095937513208,1.6850487698015568,1.2576909308886015,0.9765373531465156
ACCESS-CM2,tos,CRPS,2005,1.7004633744557698,1.5615057150522869,1.8226834932963056,0.978168805440267
CESM2-WACCM,clt,CRPS,2005,11.026139041989843,11.509840443484658,10.542439402824549,11.481262193918283
CESM2-WACCM,od550aer,CRPS,2005,0.0645513633039411,0.0806355173849239,0.0496797110367067,0.0776021504683587
CESM2-WACCM,pr,CRPS,2005,1.285380334160082e-05,1.3675402918767844e-05,1.203220559848693e-05,1.8208842493120812e-05
CESM2-WACCM,tas,CRPS,2005,1.2785275949766366,1.4539042855139748,1.1005366104266163,0.8454123994534043
CESM2-WACCM,tos,CRPS,2005,3.7622246742248535,4.546707550684611,3.120160897572835,1.0413780212402344
CanESM5,clt,CRPS,2005,11.320454668023553,11.520279559913,11.120628260523224,13.01283457427796
CanESM5,od550aer,CRPS,2005,0.0733430857084473,0.0952158973393122,0.0533404672865946,0.0826830058477567
CanESM5,pr,CRPS,2005,1.4626424502951091e-05,1.5274263927088727e-05,1.3978583069327443e-05,2.2812523366273535e-05
CanESM5,tas,CRPS,2005,1.5636954304351558,1.8560862844025596,1.2673743863811635,1.308199324932209
CanESM5,tos,CRPS,2005,0.1463483969370523,2.708857615788778,1.486917495727539,0.8332494099934896
EC-Earth3-Veg,pr,CRPS,2005,1.386425135427688e-05,1.3987596925521414e-05,1.374091044879201e-05,2.108025998913894e-05
EC-Earth3-Veg,tas,CRPS,2005,1.7600556174108677,1.666302117058101,1.8562309059109443,1.1021077669954502
EC-Earth3-Veg-LR,clt,CRPS,2005,11.783801040293833,10.646984842653174,12.920621889097388,12.569878858666051
EC-Earth3-Veg-LR,pr,CRPS,2005,1.3808779034535896e-05,1.3938190763349894e-05,1.3679372756160208e-05,2.0791227112282243e-05
EC-Earth3-Veg-LR,tas,CRPS,2005,1.976178207662753,1.9791661251292825,1.973433392496811,1.442322085742825
EC-Earth3-Veg-LR,tos,CRPS,2005,0.9320306777954102,2.373568932215373,0.4833029111226399,0.5914316177368164
FGOALS-g3,clt,CRPS,2005,16.386320256303303,14.69518683116445,18.077453681442055,15.446760690249578
FGOALS-g3,pr,CRPS,2005,1.562570800585277e-05,1.6329945757147573e-05,1.4921470254557882e-05,2.323901459290021e-05
FGOALS-g3,tas,CRPS,2005,1.5315867919546868,1.9061027169974465,1.1517264422163334,0.9520317610715328
FGOALS-g3,tos,CRPS,2005,0.6271488666534424,5.49970285097758,1.7931925455729167,0.6982755661010742
FIO-ESM-2-0,clt,CRPS,2005,11.15908509980153,10.49042588061528,11.827744318987802,12.03409025059735
FIO-ESM-2-0,pr,CRPS,2005,1.3799231712964274e-05,1.3993035664733882e-05,1.36054277611947e-05,2.027531029507541e-05
FIO-ESM-2-0,tas,CRPS,2005,1.3169042783834206,1.5172201557804543,1.1136371703214067,0.861980205569119
FIO-ESM-2-0,tos,CRPS,2005,3.366245905558268,3.974275827407837,2.8681984742482505,0.4248115221659342
GFDL-ESM4,pr,CRPS,2005,1.3830083757683802e-05,1.4455787072180556e-05,1.3204385445000091e-05,2.092373575218313e-05
GFDL-ESM4,tas,CRPS,2005,1.4253387992455624,1.6508490956426825,1.1969013674806968,1.0370781089646826
GFDL-ESM4,tos,CRPS,2005,1.2027442455291748,0.7786378860473633,1.4895222981770833,0.3691058158874511
IPSL-CM6A-LR,clt,CRPS,2005,12.548109693369277,13.427511582510704,11.553818788381031,14.576450716026873
IPSL-CM6A-LR,od550aer,CRPS,2005,0.0854059760005667,0.1014453608367455,0.068961067788372,0.1122952208230787
IPSL-CM6A-LR,pr,CRPS,2005,1.4067023645847376e-05,1.4208164973370978e-05,1.368246031031596e-05,2.0336298239759305e-05
IPSL-CM6A-LR,tas,CRPS,2005,1.4946681214829522,1.8158941341320436,1.1795724418228806,1.0053831887818965
IPSL-CM6A-LR,tos,CRPS,2005,0.2458175023396809,2.8375333150227866,1.386896053949992,0.3479463259379069
KACE-1-0-G,clt,CRPS,2005,11.786456269170031,11.725006682935982,11.847905855404086,12.10977462097545
KACE-1-0-G,od550aer,CRPS,2005,0.0801320032940853,0.1086202853170422,0.0550612781528563,0.0766120095500567
KACE-1-0-G,pr,CRPS,2005,1.4745636431872808e-05,1.4626646977121305e-05,1.4864625886624314e-05,2.2103746793274703e-05
KACE-1-0-G,tas,CRPS,2005,1.4684030453473529,1.5955494792200875,1.339534500421209,0.9875781059738974
MIROC6,clt,CRPS,2005,11.543815723585451,11.467843252043744,11.619787430483449,10.641102663371589
MIROC6,pr,CRPS,2005,1.4198682206561838e-05,1.45047500955925e-05,1.3892613403323436e-05,2.034874218983884e-05
MIROC6,tas,CRPS,2005,1.9533911917379392,1.9781721310650964,1.9280895386788437,1.1454316983733832
MIROC6,tos,CRPS,2005,0.1679442723592122,0.2612775961558023,0.1550072034200032,0.1857158342997232
MPI-ESM1-2-LR,clt,CRPS,2005,11.610722269839073,10.997784223241649,12.223647853584463,12.411185231294226
MPI-ESM1-2-LR,od550aer,CRPS,2005,0.0699999717018894,0.0825516904759869,0.0585827602346419,0.0884905733330752
MPI-ESM1-2-LR,pr,CRPS,2005,1.433381474976766e-05,1.499119771065455e-05,1.36764169612308e-05,2.1095028038714847e-05
MPI-ESM1-2-LR,tas,CRPS,2005,1.4736347189471282,1.579705516510554,1.3661903817858498,1.0041680548453356
MPI-ESM1-2-LR,tos,CRPS,2005,3.712991635004679,4.070584416389465,3.342256704966227,0.7998150189717611
MRI-ESM2-0,pr,CRPS,2005,1.4812889502194105e-05,1.5203444036276896e-05,1.4422346764416936e-05,2.287793251447203e-05
MRI-ESM2-0,tas,CRPS,2005,1.406555215141417,1.6021229191520054,1.208700123525233,1.042270683746305
NorESM2-LM,clt,CRPS,2005,12.543244906188638,12.123335517076669,12.963142742380285,12.60582299846449
NorESM2-LM,pr,CRPS,2005,1.357587999265146e-05,1.3899442309217e-05,1.3252305172059956e-05,2.0204242234548855e-05
NorESM2-LM,tas,CRPS,2005,1.349595465299731,1.4597461133723977,1.238427865491451,0.8980283587644021
NorESM2-LM,tos,CRPS,2005,2.5188024838765464,3.3204201062520347,1.9361309210459392,1.0365370114644368
ACCESS-CM2,clt,CRPS,2006,11.915695271880066,11.863730636572596,11.96765990035106,12.19452811391042
ACCESS-CM2,pr,CRPS,2006,1.4732047203361012e-05,1.4853752575498556e-05,1.4610341847235044e-05,2.2220116186779057e-05
ACCESS-CM2,tas,CRPS,2006,1.4421870942062904,1.602688963222252,1.279713616609501,0.911044271236726
ACCESS-CM2,tos,CRPS,2006,1.7357872327168782,1.590885877609253,1.8647042910257976,0.9852617581685384
CESM2-WACCM,clt,CRPS,2006,10.798412248402103,11.38602330577091,10.210802819561078,11.133803234713833
CESM2-WACCM,od550aer,CRPS,2006,0.0641214446449932,0.0822085952800038,0.0476128872468544,0.0729817365733338
CESM2-WACCM,pr,CRPS,2006,1.2168174026180405e-05,1.2868391819743684e-05,1.146795803516545e-05,1.6835500593590384e-05
CESM2-WACCM,tas,CRPS,2006,1.3117712519581577,1.4904132147770126,1.1313665386855096,0.8146598196417325
CESM2-WACCM,tos,CRPS,2006,3.770622968673706,4.578429778416951,3.1074488957722983,1.0412619908650715
CanESM5,clt,CRPS,2006,11.026305057612452,11.204288816322988,10.848319824862855,12.429586823025945
CanESM5,od550aer,CRPS,2006,0.0645115359218739,0.0797568659794803,0.0501031270624143,0.0735959990248867
CanESM5,pr,CRPS,2006,1.421618235749668e-05,1.4901477488676196e-05,1.353088526587503e-05,2.2037260686212057e-05
CanESM5,tas,CRPS,2006,1.5588413807409047,1.8331738379406577,1.2820428358775406,1.230514823201461
CanESM5,tos,CRPS,2006,0.1486218770345051,2.7816126346588135,1.5283137957255046,0.7712429364522299
EC-Earth3-Veg,pr,CRPS,2006,1.3035176036442455e-05,1.3599957076662764e-05,1.2470399766795472e-05,1.909881251719099e-05
EC-Earth3-Veg,tas,CRPS,2006,1.8075124167473315,1.7254298322591242,1.8915626042793352,1.063947804548988
EC-Earth3-Veg-LR,clt,CRPS,2006,11.14957399830113,10.207353405840369,12.091798991590176,11.294054082236212
EC-Earth3-Veg-LR,pr,CRPS,2006,1.2984702270153498e-05,1.3402883667524062e-05,1.2566525997951388e-05,1.8899377589262588e-05
EC-Earth3-Veg-LR,tas,CRPS,2006,1.9622360469732585,1.9880618027661587,1.9368831126640005,1.3116231707283166
EC-Earth3-Veg-LR,tos,CRPS,2006,1.0127575397491455,2.467209895451864,0.495360533396403,0.6475397745768229
FGOALS-g3,clt,CRPS,2006,16.17811721676878,14.749333203623072,17.60690122991438,15.089017098259967
FGOALS-g3,pr,CRPS,2006,1.4927094071402304e-05,1.6118817984370218e-05,1.373537015843431e-05,2.210547116939501e-05
FGOALS-g3,tas,CRPS,2006,1.4690774488458913,1.8473969241149495,1.086144800175164,0.8568462110734522
FGOALS-g3,tos,CRPS,2006,0.5652403036753336,5.4666658242543535,1.8693923155466716,0.5677536328633627
FIO-ESM-2-0,clt,CRPS,2006,10.756288085278392,10.211840210751058,11.300735959805747,11.480910491505028
FIO-ESM-2-0,pr,CRPS,2006,1.323704253365225e-05,1.3759573994475665e-05,1.2714511072828869e-05,1.9167710071545692e-05
FIO-ESM-2-0,tas,CRPS,2006,1.301756800347318,1.4969974531102406,1.1046865377363952,0.7764673938818144
FIO-ESM-2-0,tos,CRPS,2006,3.3115689754486084,3.964106957117716,2.7748848597208657,0.2944159507751464
GFDL-ESM4,pr,CRPS,2006,1.311387938964666e-05,1.3763105610225794e-05,1.2464657952326268e-05,1.953996429394533e-05
GFDL-ESM4,tas,CRPS,2006,1.3739897139799992,1.5919910251745792,1.1539839840351152,0.941462084398106
GFDL-ESM4,tos,CRPS,2006,1.1614201068878174,0.719815174738566,1.4652485847473145,0.4023319880167643
IPSL-CM6A-LR,clt,CRPS,2006,12.41250867016752,13.283995771163722,11.420169808975425,14.37862591447047
IPSL-CM6A-LR,od550aer,CRPS,2006,0.0839540006210986,0.1034588428054696,0.0643166660570856,0.1058771500047699
IPSL-CM6A-LR,pr,CRPS,2006,1.3948861285224822e-05,1.4170883308530704e-05,1.3487799235709536e-05,1.9955891005769496e-05
IPSL-CM6A-LR,tas,CRPS,2006,1.5480704279198072,1.9421168856207025,1.1625668189874598,0.9231687363440324
IPSL-CM6A-LR,tos,CRPS,2006,0.3208789825439453,3.0063110987345376,1.384844700495402,0.3780295054117839
KACE-1-0-G,clt,CRPS,2006,11.476317956715905,11.492631997507765,11.460003915924052,11.748013154488026
KACE-1-0-G,od550aer,CRPS,2006,0.0832724220426143,0.1136116033118155,0.0562944472776138,0.0837203214873548
KACE-1-0-G,pr,CRPS,2006,1.4059575055814116e-05,1.4268951952512155e-05,1.3850198159116075e-05,2.0649769322447207e-05
KACE-1-0-G,tas,CRPS,2006,1.4551913887357897,1.5446679397846017,1.3649346130388509,0.8947540354753037
MIROC6,clt,CRPS,2006,11.340025341885218,11.354932525136729,11.325117413380845,10.601211197303256
MIROC6,pr,CRPS,2006,1.359055445243924e-05,1.4052766904139464e-05,1.3128341136824452e-05,1.9071776043241425e-05
MIROC6,tas,CRPS,2006,1.928711188560401,1.9301441342265484,1.926972830559588,1.0887877958247774
MIROC6,tos,CRPS,2006,0.1092556317647297,0.121910015741984,0.1962200005849202,0.0945669809977213
MPI-ESM1-2-LR,clt,CRPS,2006,11.470417748754883,10.92980837419357,12.011014836691055,12.293384455170504
MPI-ESM1-2-LR,od550aer,CRPS,2006,0.0684450706627171,0.0825841032458084,0.05551950121598,0.0825245966369954
MPI-ESM1-2-LR,pr,CRPS,2006,1.4387942854574524e-05,1.5076093275060448e-05,1.3699777561609996e-05,2.12866362650694e-05
MPI-ESM1-2-LR,tas,CRPS,2006,1.4977753257732935,1.5653449785205062,1.430079238862089,0.979007849217414
MPI-ESM1-2-LR,tos,CRPS,2006,3.6521783669789634,3.9582732915878296,3.330142339070638,0.7419519424438477
MRI-ESM2-0,pr,CRPS,2006,1.4532529700579102e-05,1.491748809466851e-05,1.414758288000217e-05,2.2416188982038223e-05
MRI-ESM2-0,tas,CRPS,2006,1.4902400671144995,1.7508218085179603,1.2271788063840998,1.0229343578681498
NorESM2-LM,clt,CRPS,2006,12.551513218265333,12.155897060202436,12.94711781579239,12.498533060790344
NorESM2-LM,pr,CRPS,2006,1.3398972776970077e-05,1.3559810079106227e-05,1.3238123133747852e-05,1.9987483306624048e-05
NorESM2-LM,tas,CRPS,2006,1.3392199307417656,1.4661136053880195,1.2116497752666628,0.8398325898757028
NorESM2-LM,tos,CRPS,2006,2.5977834860483804,3.4436492919921875,1.978692849477132,1.1591590245564778
ACCESS-CM2,clt,CRPS,2007,12.13628187425426,12.08007922513128,12.192484515983212,12.31616129749338
ACCESS-CM2,pr,CRPS,2007,1.4790712699068927e-05,1.4686826149104798e-05,1.4894599235365726e-05,2.2360184390779432e-05
ACCESS-CM2,tas,CRPS,2007,1.4717302557295726,1.629142013062874,1.3126902894283596,0.9671613178804904
ACCESS-CM2,tos,CRPS,2007,1.725852409998576,1.5550747712453206,1.8777369658152263,0.989387353261312
CESM2-WACCM,clt,CRPS,2007,11.141980078173702,11.5323324029869,10.751629618380337,11.752522661924775
CESM2-WACCM,od550aer,CRPS,2007,0.064251291570314,0.0810458117016241,0.0487659704606029,0.0733874973812491
CESM2-WACCM,pr,CRPS,2007,1.304925869147218e-05,1.342848849439294e-05,1.2670031139478858e-05,1.8340537820752133e-05
CESM2-WACCM,tas,CRPS,2007,1.3598362294420374,1.559148467951753,1.1584542390123158,0.9244031641774636
CESM2-WACCM,tos,CRPS,2007,3.88962451616923,4.700215419133504,3.2250094413757324,1.2872145970662434
CanESM5,clt,CRPS,2007,10.97264569385512,11.144410709358144,10.800879212190615,12.42450560716198
CanESM5,od550aer,CRPS,2007,0.0703509994250507,0.0874676523443258,0.0545961339897565,0.0802931456592771
CanESM5,pr,CRPS,2007,1.453684175979184e-05,1.4979019318271224e-05,1.4094662230668905e-05,2.2333981601251255e-05
CanESM5,tas,CRPS,2007,1.5646796457400862,1.868702186059961,1.2576484964524812,1.2822359538924557
CanESM5,tos,CRPS,2007,0.1853531996409098,2.812150716781616,1.4887166023254397,0.8918588956197103
EC-Earth3-Veg,pr,CRPS,2007,1.3827694337275252e-05,1.396953072140822e-05,1.3685862622690843e-05,2.043522798233154e-05
EC-Earth3-Veg,tas,CRPS,2007,1.7751841518621312,1.6957637576460922,1.8568318413401783,1.1261132721250562
EC-Earth3-Veg-LR,clt,CRPS,2007,11.48877207415135,10.241703087661778,12.735845595353467,12.138390828041636
EC-Earth3-Veg-LR,pr,CRPS,2007,1.3897524972521374e-05,1.3970899962245606e-05,1.3824155468264209e-05,2.049119621975251e-05
EC-Earth3-Veg-LR,tas,CRPS,2007,1.9751951544516544,2.0208167514808664,1.9297939397470767,1.3267531456241244
EC-Earth3-Veg-LR,tos,CRPS,2007,1.0180114110310872,2.4642199675242105,0.5329616864522299,0.6697610219319662
FGOALS-g3,clt,CRPS,2007,16.512110528747986,14.96821008385381,18.056010973642056,15.633802532717448
FGOALS-g3,pr,CRPS,2007,1.559489142716601e-05,1.650824679303746e-05,1.468153606129448e-05,2.270862974087617e-05
FGOALS-g3,tas,CRPS,2007,1.5347838394038982,1.9248114161515395,1.1410895042022675,0.944266449808968
FGOALS-g3,tos,CRPS,2007,0.6294836203257242,5.5136557420094805,1.803872346878052,0.6689011255900065
FIO-ESM-2-0,clt,CRPS,2007,10.816547666231328,10.05765430484349,11.575441027619185,11.509410266187052
FIO-ESM-2-0,pr,CRPS,2007,1.3356091685024275e-05,1.3593450597327952e-05,1.3118732772720634e-05,1.8983651063407316e-05
FIO-ESM-2-0,tas,CRPS,2007,1.3287025615724086,1.5140486986791892,1.142096621251261,0.7832882061595815
FIO-ESM-2-0,tos,CRPS,2007,3.3043113549550376,3.910682598749797,2.8067102432250977,0.2776285807291666
GFDL-ESM4,pr,CRPS,2007,1.3543152986010838e-05,1.3977082675067943e-05,1.3109228065615271e-05,1.983041100603061e-05
GFDL-ESM4,tas,CRPS,2007,1.425682003251935,1.6425082921173322,1.206861490827524,1.016069481771984
GFDL-ESM4,tos,CRPS,2007,1.1718583901723223,0.7363061110178629,1.470699628194173,0.3579748471577962
IPSL-CM6A-LR,clt,CRPS,2007,12.761884353774375,13.365299101484384,11.97966810109539,15.04719254970878
IPSL-CM6A-LR,od550aer,CRPS,2007,0.0872738466728359,0.105524962248563,0.0693648482792481,0.1111698852548077
