time,model,variable,metric,region,CRPS,period
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,northern_hemisphere,1.3685996717673684e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,northern_hemisphere,1.3685996717673684e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,southern_hemisphere,1.3583249322723166e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,southern_hemisphere,1.3583249322723166e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,tropics,2.182991540845292e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps,tropics,2.182991540845292e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,global,9.783348217122084e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,global,9.783348217122084e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,northern_hemisphere,9.770466211767769e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,northern_hemisphere,9.770466211767769e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,southern_hemisphere,9.533977652742264e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,southern_hemisphere,9.533977652742264e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,tropics,1.3925777910571167e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,tropics,1.3925777910571167e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,global,1.307800290291228e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,global,1.307800290291228e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2865690086682467e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2865690086682467e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2873372421402252e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2873372421402252e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,tropics,2.0763358445465103e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,spatial_crps_bias_adjusted,tropics,2.0763358445465103e-05,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,global,1.070143803695424e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,global,1.070143803695424e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,northern_hemisphere,1.8161901809637336e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,northern_hemisphere,1.8161901809637336e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,southern_hemisphere,2.6478394122225127e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,southern_hemisphere,2.6478394122225127e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,tropics,3.2175594242289662e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps,tropics,3.2175594242289662e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,global,7.394563807691965e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,global,7.394563807691965e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.247088559670374e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.247088559670374e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.2654588014508288e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.2654588014508288e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,tropics,4.19325159681547e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_anomaly,tropics,4.19325159681547e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,global,5.623195546730939e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,global,5.623195546730939e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.0634110518989882e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.0634110518989882e-07,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2099727529049337e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2099727529049337e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,tropics,1.008243998512626e-06,future
2016-01-01,EC-Earth3-Veg-LR,pr,zonal_mean_crps_bias_adjusted,tropics,1.008243998512626e-06,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,global,290.97736149386935,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,global,290.97736149386935,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,northern_hemisphere,288.8813542979184,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,northern_hemisphere,288.8813542979184,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,southern_hemisphere,292.83073163618127,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,southern_hemisphere,292.83073163618127,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,tropics,297.97931611610437,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps,tropics,297.97931611610437,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,global,0.3614571931698619,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,global,0.3614571931698619,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,northern_hemisphere,0.4577911383241828,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,northern_hemisphere,0.4577911383241828,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,southern_hemisphere,0.2563837037741969,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,southern_hemisphere,0.2563837037741969,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,tropics,0.2128731336874147,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_anomaly,tropics,0.2128731336874147,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,global,2.7398692408903345,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,global,2.7398692408903345,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.8075613373290538,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.8075613373290538,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6267871984414055,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.6267871984414055,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,tropics,0.9406593873445264,future
2016-01-01,EC-Earth3-Veg-LR,tas,spatial_crps_bias_adjusted,tropics,0.9406593873445264,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,global,285.27699921293186,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,global,285.27699921293186,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,northern_hemisphere,279.86504943387234,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,northern_hemisphere,279.86504943387234,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,southern_hemisphere,290.6202681456442,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,southern_hemisphere,290.6202681456442,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,tropics,297.0971316445852,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps,tropics,297.0971316445852,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,global,0.0330929212975976,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,global,0.0330929212975976,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0773690827672245,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0773690827672245,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0342572409880661,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0342572409880661,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,tropics,0.0515145454758211,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_anomaly,tropics,0.0515145454758211,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,global,2.121114089642337,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,global,2.121114089642337,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.9945426391269985,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.9945426391269985,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.685278804686502,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.685278804686502,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6528092613737208,future
2016-01-01,EC-Earth3-Veg-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6528092613737208,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,global,19.0190844168726,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,global,19.0190844168726,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,northern_hemisphere,20.05336266646112,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,northern_hemisphere,20.05336266646112,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,southern_hemisphere,18.215013016409618,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,southern_hemisphere,18.215013016409618,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,tropics,26.828467782734247,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps,tropics,26.828467782734247,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,global,0.2474270113082163,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,global,0.2474270113082163,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2670163990939928,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2670163990939928,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2323702850815054,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2323702850815054,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,tropics,0.2327746400819219,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_anomaly,tropics,0.2327746400819219,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,global,1.565566240797612,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,global,1.565566240797612,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.6365484827416226,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.6365484827416226,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.518453237982467,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.518453237982467,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,tropics,1.036052632023548,future
2016-01-01,EC-Earth3-Veg-LR,tos,spatial_crps_bias_adjusted,tropics,1.036052632023548,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,global,19.18473097516431,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,global,19.18473097516431,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,northern_hemisphere,17.906201576193176,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,northern_hemisphere,17.906201576193176,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,southern_hemisphere,20.0731253772974,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,southern_hemisphere,20.0731253772974,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,tropics,26.81275961962011,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps,tropics,26.81275961962011,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,global,0.0409472634394963,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,global,0.0409472634394963,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0526076919502682,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0526076919502682,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0321920464436213,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0321920464436213,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,tropics,0.0553538435035281,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_anomaly,tropics,0.0553538435035281,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,global,0.1728604849841859,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,global,0.1728604849841859,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.8739913288089964,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.8739913288089964,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.7644273589054744,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.7644273589054744,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.0599259187777837,future
2016-01-01,EC-Earth3-Veg-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.0599259187777837,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps,global,18.23212827891009,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps,northern_hemisphere,19.94026702507996,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps,southern_hemisphere,16.92110055703186,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps,tropics,26.452198236874995,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps_anomaly,global,0.237633149530503,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps_anomaly,northern_hemisphere,0.2486741872286164,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps_anomaly,southern_hemisphere,0.2270881892170842,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps_anomaly,tropics,0.265029565982367,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps_bias_adjusted,global,1.2238236853806892,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.1759336575591202,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.262983730752716,future
2016-01-01,FGOALS-f3-L,tos,spatial_crps_bias_adjusted,tropics,0.7448986150394553,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps,global,18.14963351686795,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps,northern_hemisphere,18.10562583969699,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps,southern_hemisphere,18.1128754797909,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps,tropics,26.33881412612067,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps_anomaly,global,0.1168746749560038,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.112447366118431,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1221221023135715,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps_anomaly,tropics,0.162424580918418,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps_bias_adjusted,global,0.0371127294169532,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.46593300667074,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.1170322282446754,future
2016-01-01,FGOALS-f3-L,tos,zonal_mean_crps_bias_adjusted,tropics,0.1945292419857449,future
2016-01-01,FGOALS-g3,clt,spatial_crps,global,16.466286899211994,future
2016-01-01,FGOALS-g3,clt,spatial_crps,northern_hemisphere,14.946399562830983,future
2016-01-01,FGOALS-g3,clt,spatial_crps,southern_hemisphere,17.986174235593026,future
2016-01-01,FGOALS-g3,clt,spatial_crps,tropics,15.430881043616337,future
2016-01-01,FGOALS-g3,clt,spatial_crps_anomaly,global,5.172634504099454,future
2016-01-01,FGOALS-g3,clt,spatial_crps_anomaly,northern_hemisphere,5.4933990089547535,future
2016-01-01,FGOALS-g3,clt,spatial_crps_anomaly,southern_hemisphere,4.851869999244164,future
2016-01-01,FGOALS-g3,clt,spatial_crps_anomaly,tropics,5.918754419588003,future
2016-01-01,FGOALS-g3,clt,spatial_crps_bias_adjusted,global,8.145222030409029,future
2016-01-01,FGOALS-g3,clt,spatial_crps_bias_adjusted,northern_hemisphere,9.23892694967327,future
2016-01-01,FGOALS-g3,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.051517111144807,future
2016-01-01,FGOALS-g3,clt,spatial_crps_bias_adjusted,tropics,8.943107485030888,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps,global,13.663187220329696,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps,northern_hemisphere,17.00374741217786,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps,southern_hemisphere,10.322627028480554,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps,tropics,9.675520878705823,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps_anomaly,global,0.2980552328746921,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.3633988976079799,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4663936003195275,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps_anomaly,tropics,0.4093397268953618,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps_bias_adjusted,global,0.5875019372173571,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.213164087303041,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,4.443949698999153,future
2016-01-01,FGOALS-g3,clt,zonal_mean_crps_bias_adjusted,tropics,0.7759346748672411,future
2016-01-01,FGOALS-g3,pr,spatial_crps,global,1.5712573465164e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps,northern_hemisphere,1.6090874379288958e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps,southern_hemisphere,1.408325839653708e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps,tropics,2.551808530889069e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps_anomaly,global,1.0339019460806582e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps_anomaly,northern_hemisphere,1.0223999768530318e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps_anomaly,southern_hemisphere,9.868119026584327e-06,future
2016-01-01,FGOALS-g3,pr,spatial_crps_anomaly,tropics,1.52408249889152e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps_bias_adjusted,global,1.3687599421127935e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.4242636616628718e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2284416202215224e-05,future
2016-01-01,FGOALS-g3,pr,spatial_crps_bias_adjusted,tropics,2.1737158046075703e-05,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps,global,9.13523309865899e-08,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps,northern_hemisphere,6.526475743092379e-07,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps,southern_hemisphere,4.613446356835359e-07,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps,tropics,6.718984160544677e-07,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps_anomaly,global,1.1134875616005676e-06,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.541189627207591e-07,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps_anomaly,southern_hemisphere,2.1583387145201864e-06,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps_anomaly,tropics,4.283177494180087e-07,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps_bias_adjusted,global,1.0073250858485103e-06,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.832108289044317e-07,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.3769198021457255e-06,future
2016-01-01,FGOALS-g3,pr,zonal_mean_crps_bias_adjusted,tropics,5.671318256240217e-07,future
2016-01-01,FGOALS-g3,tas,spatial_crps,global,291.2271613743061,future
2016-01-01,FGOALS-g3,tas,spatial_crps,northern_hemisphere,289.6257761866034,future
2016-01-01,FGOALS-g3,tas,spatial_crps,southern_hemisphere,292.43792707747326,future
2016-01-01,FGOALS-g3,tas,spatial_crps,tropics,299.0989173124373,future
2016-01-01,FGOALS-g3,tas,spatial_crps_anomaly,global,0.3302534728344692,future
2016-01-01,FGOALS-g3,tas,spatial_crps_anomaly,northern_hemisphere,0.4236011119747863,future
2016-01-01,FGOALS-g3,tas,spatial_crps_anomaly,southern_hemisphere,0.2258799756724022,future
