model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
IPSL-CM6A-LR,pr,spatial_crps_anomaly,northern_hemisphere,1.0046062280261904e-05,1.0240395333978077e-05,1.9433305371617266e-07,1.9344201568209505
IPSL-CM6A-LR,pr,spatial_crps_anomaly,southern_hemisphere,9.685629274208306e-06,9.631842586671394e-06,-5.378668753691206e-08,-0.5553246569135131
IPSL-CM6A-LR,pr,spatial_crps_anomaly,southern_hemisphere,9.685629274208306e-06,9.631842586671394e-06,-5.378668753691206e-08,-0.5553246569135131
IPSL-CM6A-LR,pr,spatial_crps_anomaly,tropics,1.3505413753256947e-05,1.3878725929488486e-05,3.733121762315386e-07,2.764166896712151
IPSL-CM6A-LR,pr,spatial_crps_anomaly,tropics,1.3505413753256947e-05,1.3878725929488486e-05,3.733121762315386e-07,2.764166896712151
IPSL-CM6A-LR,pr,spatial_crps_bias_adjusted,global,1.273621691273534e-05,1.2909681055702397e-05,1.7346414296705657e-07,1.3619754135437527
IPSL-CM6A-LR,pr,spatial_crps_bias_adjusted,global,1.273621691273534e-05,1.2909681055702397e-05,1.7346414296705657e-07,1.3619754135437527
IPSL-CM6A-LR,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.3097552745834487e-05,1.3253628186522638e-05,1.560754406881507e-07,1.1916381916292609
IPSL-CM6A-LR,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.3097552745834487e-05,1.3253628186522638e-05,1.560754406881507e-07,1.1916381916292609
IPSL-CM6A-LR,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2240130359283651e-05,1.2395794676032012e-05,1.55664316748361e-07,1.271753749177155
IPSL-CM6A-LR,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2240130359283651e-05,1.2395794676032012e-05,1.55664316748361e-07,1.271753749177155
IPSL-CM6A-LR,pr,spatial_crps_bias_adjusted,tropics,1.867753037774915e-05,1.9208835888823575e-05,5.313055110744284e-07,2.8446239964753666
IPSL-CM6A-LR,pr,spatial_crps_bias_adjusted,tropics,1.867753037774915e-05,1.9208835888823575e-05,5.313055110744284e-07,2.8446239964753666
IPSL-CM6A-LR,pr,zonal_mean_crps,global,2.586611824679292e-06,2.0566694729495794e-06,-5.299423517297127e-07,-20.487896431673473
IPSL-CM6A-LR,pr,zonal_mean_crps,global,2.586611824679292e-06,2.0566694729495794e-06,-5.299423517297127e-07,-20.487896431673473
IPSL-CM6A-LR,pr,zonal_mean_crps,northern_hemisphere,5.307679708089887e-07,2.4276564040014314e-06,1.8968884331924428e-06,357.38562564376923
IPSL-CM6A-LR,pr,zonal_mean_crps,northern_hemisphere,5.307679708089887e-07,2.4276564040014314e-06,1.8968884331924428e-06,357.38562564376923
IPSL-CM6A-LR,pr,zonal_mean_crps,southern_hemisphere,4.363832785101194e-06,1.4047363947611302e-06,-2.9590963903400634e-06,-67.8095732825254
IPSL-CM6A-LR,pr,zonal_mean_crps,southern_hemisphere,4.363832785101194e-06,1.4047363947611302e-06,-2.9590963903400634e-06,-67.8095732825254
IPSL-CM6A-LR,pr,zonal_mean_crps,tropics,6.213467713678256e-06,4.606363492914373e-06,-1.607104220763883e-06,-25.86485188015096
IPSL-CM6A-LR,pr,zonal_mean_crps,tropics,6.213467713678256e-06,4.606363492914373e-06,-1.607104220763883e-06,-25.86485188015096
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,global,1.235348463524133e-07,1.0044625216525876e-06,8.809276753001743e-07,713.100555277426
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,global,1.235348463524133e-07,1.0044625216525876e-06,8.809276753001743e-07,713.100555277426
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.973951131933265e-06,2.3956332976619404e-07,-1.734387802167071e-06,-87.86376593165362
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.973951131933265e-06,2.3956332976619404e-07,-1.734387802167071e-06,-87.86376593165362
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.351972767022542e-06,1.9473894402229535e-06,5.954166732004115e-07,44.04058186110518
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.351972767022542e-06,1.9473894402229535e-06,5.954166732004115e-07,44.04058186110518
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,tropics,1.6431307206706456e-06,3.9063929256776146e-07,-1.252491428102884e-06,-76.2259150989325
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,tropics,1.6431307206706456e-06,3.9063929256776146e-07,-1.252491428102884e-06,-76.2259150989325
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,global,6.933551048859954e-07,1.4985707821324468e-06,8.052156772464514e-07,116.13322979411085
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,global,6.933551048859954e-07,1.4985707821324468e-06,8.052156772464514e-07,116.13322979411085
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.3404527029100184e-06,2.6141020094251473e-07,-1.0790425019675036e-06,-80.49836444247427
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.3404527029100184e-06,2.6141020094251473e-07,-1.0790425019675036e-06,-80.49836444247427
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.963153479465594e-07,3.6418746781742407e-06,3.245559330227681e-06,818.9335454818984
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.963153479465594e-07,3.6418746781742407e-06,3.245559330227681e-06,818.9335454818984
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,tropics,1.3365865419877489e-06,6.724803824909032e-07,-6.641061594968454e-07,-49.68673098482632
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,tropics,1.3365865419877489e-06,6.724803824909032e-07,-6.641061594968454e-07,-49.68673098482632
IPSL-CM6A-LR,tas,spatial_crps,global,290.5979369972664,291.01076709200373,0.4128300947373304,0.142062293697981
IPSL-CM6A-LR,tas,spatial_crps,global,290.5979369972664,291.01076709200373,0.4128300947373304,0.142062293697981
IPSL-CM6A-LR,tas,spatial_crps,northern_hemisphere,288.8676898582271,289.6444247074442,0.7767348492171209,0.2688894869475826
IPSL-CM6A-LR,tas,spatial_crps,northern_hemisphere,288.8676898582271,289.6444247074442,0.7767348492171209,0.2688894869475826
IPSL-CM6A-LR,tas,spatial_crps,southern_hemisphere,292.0208182741001,292.0269791407582,0.0061608666580923,0.0021097354272562
IPSL-CM6A-LR,tas,spatial_crps,southern_hemisphere,292.0208182741001,292.0269791407582,0.0061608666580923,0.0021097354272562
IPSL-CM6A-LR,tas,spatial_crps,tropics,298.18301677136355,298.4475147264761,0.2644979551125175,0.0887032259504321
IPSL-CM6A-LR,tas,spatial_crps,tropics,298.18301677136355,298.4475147264761,0.2644979551125175,0.0887032259504321
IPSL-CM6A-LR,tas,spatial_crps_anomaly,global,0.3792343662771158,0.3463738309936188,-0.0328605352834969,-8.664967683726474
IPSL-CM6A-LR,tas,spatial_crps_anomaly,global,0.3792343662771158,0.3463738309936188,-0.0328605352834969,-8.664967683726474
IPSL-CM6A-LR,tas,spatial_crps_anomaly,northern_hemisphere,0.4577080591711674,0.425544338030313,-0.0321637211408543,-7.027125805714994
IPSL-CM6A-LR,tas,spatial_crps_anomaly,northern_hemisphere,0.4577080591711674,0.425544338030313,-0.0321637211408543,-7.027125805714994
IPSL-CM6A-LR,tas,spatial_crps_anomaly,southern_hemisphere,0.286193925244887,0.2595617048536693,-0.0266322203912177,-9.305655376307993
IPSL-CM6A-LR,tas,spatial_crps_anomaly,southern_hemisphere,0.286193925244887,0.2595617048536693,-0.0266322203912177,-9.305655376307993
IPSL-CM6A-LR,tas,spatial_crps_anomaly,tropics,0.2537610286616584,0.2054535296355487,-0.0483074990261096,-19.03661065723313
IPSL-CM6A-LR,tas,spatial_crps_anomaly,tropics,0.2537610286616584,0.2054535296355487,-0.0483074990261096,-19.03661065723313
IPSL-CM6A-LR,tas,spatial_crps_bias_adjusted,global,2.986530773689482,2.855014936737669,-0.131515836951813,-4.403632405546647
IPSL-CM6A-LR,tas,spatial_crps_bias_adjusted,global,2.986530773689482,2.855014936737669,-0.131515836951813,-4.403632405546647
IPSL-CM6A-LR,tas,spatial_crps_bias_adjusted,northern_hemisphere,4.244514162675262,4.018905776225562,-0.2256083864497,-5.315293524842476
IPSL-CM6A-LR,tas,spatial_crps_bias_adjusted,northern_hemisphere,4.244514162675262,4.018905776225562,-0.2256083864497,-5.315293524842476
IPSL-CM6A-LR,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.5970278290372273,1.6069866820099932,0.0099588529727658,0.6235866897053138
IPSL-CM6A-LR,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.5970278290372273,1.6069866820099932,0.0099588529727658,0.6235866897053138
IPSL-CM6A-LR,tas,spatial_crps_bias_adjusted,tropics,0.9800681520613828,0.9436916572169756,-0.0363764948444073,-3.7116291114956055
IPSL-CM6A-LR,tas,spatial_crps_bias_adjusted,tropics,0.9800681520613828,0.9436916572169756,-0.0363764948444073,-3.7116291114956055
IPSL-CM6A-LR,tas,zonal_mean_crps,global,284.7161130561409,284.8331530546888,0.1170399985479093,0.0411076132262423
IPSL-CM6A-LR,tas,zonal_mean_crps,global,284.7161130561409,284.8331530546888,0.1170399985479093,0.0411076132262423
IPSL-CM6A-LR,tas,zonal_mean_crps,northern_hemisphere,280.01355119024606,280.0915328922251,0.077981701979013,0.0278492600260016
IPSL-CM6A-LR,tas,zonal_mean_crps,northern_hemisphere,280.01355119024606,280.0915328922251,0.077981701979013,0.0278492600260016
IPSL-CM6A-LR,tas,zonal_mean_crps,southern_hemisphere,289.10940669164586,289.2390139441346,0.1296072524887677,0.0448298289467289
IPSL-CM6A-LR,tas,zonal_mean_crps,southern_hemisphere,289.10940669164586,289.2390139441346,0.1296072524887677,0.0448298289467289
IPSL-CM6A-LR,tas,zonal_mean_crps,tropics,297.38228267714294,297.3343765572986,-0.047906119844356,-0.0161092716799023
IPSL-CM6A-LR,tas,zonal_mean_crps,tropics,297.38228267714294,297.3343765572986,-0.047906119844356,-0.0161092716799023
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,global,0.0712660199281013,0.121071628734677,0.0498056088065757,69.88689540516437
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,global,0.0712660199281013,0.121071628734677,0.0498056088065757,69.88689540516437
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0886404713472698,0.1605759943416613,0.0719355229943915,81.15426497741336
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.0886404713472698,0.1605759943416613,0.0719355229943915,81.15426497741336
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0629886931120775,0.0542074787064829,-0.0087812144055945,-13.940937606007973
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0629886931120775,0.0542074787064829,-0.0087812144055945,-13.940937606007973
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,tropics,0.0458641840972009,0.1289073553616713,0.0830431712644704,181.06322591169464
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,tropics,0.0458641840972009,0.1289073553616713,0.0830431712644704,181.06322591169464
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,global,2.180787330508964,2.2291897362035424,0.0484024056945782,2.2194922456414763
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,global,2.180787330508964,2.2291897362035424,0.0484024056945782,2.2194922456414763
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.422630865539822,7.539653108528897,0.1170222429890754,1.5765601861243157
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.422630865539822,7.539653108528897,0.1170222429890754,1.5765601861243157
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.001900828360421,2.953587886281491,-0.0483129420789301,-1.6094116641860443
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.001900828360421,2.953587886281491,-0.0483129420789301,-1.6094116641860443
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6545329623356443,0.7961261488767541,0.1415931865411098,21.63270525533914
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.6545329623356443,0.7961261488767541,0.1415931865411098,21.63270525533914
IPSL-CM6A-LR,tos,spatial_crps,global,18.165371937560273,18.362796885453115,0.1974249478928413,1.086820289567695
IPSL-CM6A-LR,tos,spatial_crps,global,18.165371937560273,18.362796885453115,0.1974249478928413,1.086820289567695
IPSL-CM6A-LR,tos,spatial_crps,northern_hemisphere,20.08276775356206,20.26514585974347,0.1823781061814102,0.9081323272737746
IPSL-CM6A-LR,tos,spatial_crps,northern_hemisphere,20.08276775356206,20.26514585974347,0.1823781061814102,0.9081323272737746
IPSL-CM6A-LR,tos,spatial_crps,southern_hemisphere,16.704334031626235,16.912700329488764,0.2083662978625291,1.247378659143371
IPSL-CM6A-LR,tos,spatial_crps,southern_hemisphere,16.704334031626235,16.912700329488764,0.2083662978625291,1.247378659143371
IPSL-CM6A-LR,tos,spatial_crps,tropics,26.42587957570476,26.60104993742262,0.175170361717857,0.6628742903941178
IPSL-CM6A-LR,tos,spatial_crps,tropics,26.42587957570476,26.60104993742262,0.175170361717857,0.6628742903941178
IPSL-CM6A-LR,tos,spatial_crps_anomaly,global,0.2703819899830584,0.2505875009942109,-0.0197944889888474,-7.320934722792642
IPSL-CM6A-LR,tos,spatial_crps_anomaly,global,0.2703819899830584,0.2505875009942109,-0.0197944889888474,-7.320934722792642
IPSL-CM6A-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2919926389593345,0.2775619987840961,-0.0144306401752383,-4.942124646247714
IPSL-CM6A-LR,tos,spatial_crps_anomaly,northern_hemisphere,0.2919926389593345,0.2775619987840961,-0.0144306401752383,-4.942124646247714
IPSL-CM6A-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2534981725365197,0.2302855348549476,-0.023212637681572,-9.156925057606854
IPSL-CM6A-LR,tos,spatial_crps_anomaly,southern_hemisphere,0.2534981725365197,0.2302855348549476,-0.023212637681572,-9.156925057606854
IPSL-CM6A-LR,tos,spatial_crps_anomaly,tropics,0.2681070496687667,0.2244742866009292,-0.0436327630678375,-16.274381118192778
IPSL-CM6A-LR,tos,spatial_crps_anomaly,tropics,0.2681070496687667,0.2244742866009292,-0.0436327630678375,-16.274381118192778
IPSL-CM6A-LR,tos,spatial_crps_bias_adjusted,global,1.607482800907833,1.6167816003144502,0.0092987994066171,0.5784696048608181
IPSL-CM6A-LR,tos,spatial_crps_bias_adjusted,global,1.607482800907833,1.6167816003144502,0.0092987994066171,0.5784696048608181
IPSL-CM6A-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.935122570414603,1.9657748884895492,0.0306523180749465,1.5839987886854736
IPSL-CM6A-LR,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.935122570414603,1.9657748884895492,0.0306523180749465,1.5839987886854736
IPSL-CM6A-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.370015211930956,1.3642907232871475,-0.0057244886438083,-0.4178412468676196
IPSL-CM6A-LR,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.370015211930956,1.3642907232871475,-0.0057244886438083,-0.4178412468676196
IPSL-CM6A-LR,tos,spatial_crps_bias_adjusted,tropics,1.042604412084407,1.0153639852317056,-0.0272404268527013,-2.6127289062820513
IPSL-CM6A-LR,tos,spatial_crps_bias_adjusted,tropics,1.042604412084407,1.0153639852317056,-0.0272404268527013,-2.6127289062820513
IPSL-CM6A-LR,tos,zonal_mean_crps,global,17.93095456560453,18.09209097425143,0.1611364086469002,0.8986493611221064
IPSL-CM6A-LR,tos,zonal_mean_crps,global,17.93095456560453,18.09209097425143,0.1611364086469002,0.8986493611221064
IPSL-CM6A-LR,tos,zonal_mean_crps,northern_hemisphere,17.650679532024597,17.75905665424135,0.1083771222167513,0.6140110471107743
IPSL-CM6A-LR,tos,zonal_mean_crps,northern_hemisphere,17.650679532024597,17.75905665424135,0.1083771222167513,0.6140110471107743
IPSL-CM6A-LR,tos,zonal_mean_crps,southern_hemisphere,18.061383267243706,18.296602320339947,0.235219053096241,1.3023313309719555
IPSL-CM6A-LR,tos,zonal_mean_crps,southern_hemisphere,18.061383267243706,18.296602320339947,0.235219053096241,1.3023313309719555
IPSL-CM6A-LR,tos,zonal_mean_crps,tropics,26.325067983733284,26.26627769900693,-0.0587902847263528,-0.2233243415085589
IPSL-CM6A-LR,tos,zonal_mean_crps,tropics,26.325067983733284,26.26627769900693,-0.0587902847263528,-0.2233243415085589
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,global,0.1320847372213999,0.1199842062261369,-0.0121005309952629,-9.161187923613095
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,global,0.1320847372213999,0.1199842062261369,-0.0121005309952629,-9.161187923613095
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0865252878930833,0.1244290355179044,0.0379037476248211,43.80655476310882
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0865252878930833,0.1244290355179044,0.0379037476248211,43.80655476310882
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1603219045533074,0.115613344642851,-0.0447085599104563,-27.88674450632579
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1603219045533074,0.115613344642851,-0.0447085599104563,-27.88674450632579
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,tropics,0.0442766298850377,0.1393044392267863,0.0950278093417485,214.62295027531215
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,tropics,0.0442766298850377,0.1393044392267863,0.0950278093417485,214.62295027531215
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,global,0.1847178637981414,0.1715135077635447,-0.0132043560345967,-7.148391478274352
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,global,0.1847178637981414,0.1715135077635447,-0.0132043560345967,-7.148391478274352
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.2677211264769235,2.3611845109197827,0.0934633844428591,4.12146728941321
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.2677211264769235,2.3611845109197827,0.0934633844428591,4.12146728941321
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.3787819743156433,1.3829638875193069,0.0041819132036633,0.3033048938530714
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.3787819743156433,1.3829638875193069,0.0041819132036633,0.3033048938530714
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.235899355676439,0.3366553369495604,0.1007559812731213,42.71142707626502
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.235899355676439,0.3366553369495604,0.1007559812731213,42.71142707626502
MIROC6,clt,spatial_crps,global,11.441968254026168,11.447178605409306,0.0052103513831376,0.0455371948904353
MIROC6,clt,spatial_crps,global,11.441968254026168,11.447178605409306,0.0052103513831376,0.0455371948904353
MIROC6,clt,spatial_crps,northern_hemisphere,11.42314074542066,11.32249349408516,-0.1006472513355003,-0.8810821259980369
MIROC6,clt,spatial_crps,northern_hemisphere,11.42314074542066,11.32249349408516,-0.1006472513355003,-0.8810821259980369
MIROC6,clt,spatial_crps,southern_hemisphere,11.460797269454206,11.571865196271029,0.1110679268168226,0.9691116962067337
MIROC6,clt,spatial_crps,southern_hemisphere,11.460797269454206,11.571865196271029,0.1110679268168226,0.9691116962067337
MIROC6,clt,spatial_crps,tropics,10.612810387268684,10.529870953561767,-0.0829394337069171,-0.781503020221795
MIROC6,clt,spatial_crps,tropics,10.612810387268684,10.529870953561767,-0.0829394337069171,-0.781503020221795
MIROC6,clt,spatial_crps_anomaly,global,5.11376040528783,5.230688596124873,0.1169281908370427,2.286540267239239
MIROC6,clt,spatial_crps_anomaly,global,5.11376040528783,5.230688596124873,0.1169281908370427,2.286540267239239
MIROC6,clt,spatial_crps_anomaly,northern_hemisphere,5.461801971257474,5.581641911165125,0.119839939907651,2.194146557094238
MIROC6,clt,spatial_crps_anomaly,northern_hemisphere,5.461801971257474,5.581641911165125,0.119839939907651,2.194146557094238
MIROC6,clt,spatial_crps_anomaly,southern_hemisphere,4.765719606957843,4.879736064943143,0.1140164579852998,2.392429001044005
MIROC6,clt,spatial_crps_anomaly,southern_hemisphere,4.765719606957843,4.879736064943143,0.1140164579852998,2.392429001044005
MIROC6,clt,spatial_crps_anomaly,tropics,5.736407468907665,6.004353909849681,0.2679464409420156,4.670979918953321
MIROC6,clt,spatial_crps_anomaly,tropics,5.736407468907665,6.004353909849681,0.2679464409420156,4.670979918953321
