,time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
9830,2008-12-01,ACCESS-CM2,clt,14.25271701812744,15.440247535705566,13.065190315246582,14.860218048095703,MAE
9831,2008-12-01,CESM2-WACCM,clt,12.90921401977539,14.100178718566896,11.718250274658203,13.670519828796388,MAE
9832,2008-12-01,CanESM5,clt,13.38591194152832,14.897380828857422,11.874444007873535,14.551441192626951,MAE
9833,2008-12-01,EC-Earth3-Veg-LR,clt,13.588295936584473,14.273208618164062,12.90338134765625,13.919683456420898,MAE
9834,2008-12-01,FGOALS-g3,clt,19.291669845581055,21.03782844543457,17.545507431030273,17.993328094482422,MAE
9835,2008-12-01,IPSL-CM6A-LR,clt,14.962485313415527,18.20529556274414,11.62929344177246,17.59287452697754,MAE
9836,2008-12-01,KACE-1-0-G,clt,13.779923076940532,15.134110039523488,12.425736114357576,14.481291731555764,MAE
9837,2008-12-01,MIROC6,clt,13.656042098999023,15.761700630187988,11.550382614135742,13.108378410339355,MAE
9838,2008-12-01,MPI-ESM1-2-LR,clt,13.193964958190918,15.450475692749023,10.937451362609863,14.60580062866211,MAE
9839,2008-12-01,NorESM2-LM,clt,15.200408935546877,16.39356803894043,14.007247924804688,16.01338005065918,MAE
9840,2009-01-01,ACCESS-CM2,clt,14.050909042358398,16.088481903076172,12.01333999633789,14.496888160705566,MAE
9841,2009-01-01,CESM2-WACCM,clt,12.581954002380373,15.399544715881348,9.764365196228027,12.776779174804688,MAE
9842,2009-01-01,CanESM5,clt,12.634472846984863,15.071027755737305,10.197917938232422,13.58653450012207,MAE
9843,2009-01-01,EC-Earth3-Veg-LR,clt,13.588886260986328,14.626094818115234,12.551677703857422,13.53391456604004,MAE
9844,2009-01-01,FGOALS-g3,clt,18.468170166015625,21.15395736694336,15.782379150390623,16.933399200439453,MAE
9845,2009-01-01,IPSL-CM6A-LR,clt,14.4116792678833,17.405424118041992,11.23293113708496,16.98310089111328,MAE
9846,2009-01-01,KACE-1-0-G,clt,13.89889444929336,15.994274871386706,11.803514027200013,14.439176655914856,MAE
9847,2009-01-01,MIROC6,clt,13.150396347045898,15.502533912658691,10.798258781433104,12.80434226989746,MAE
9848,2009-01-01,MPI-ESM1-2-LR,clt,13.380881309509276,16.601985931396484,10.15977382659912,15.900629043579102,MAE
9849,2009-01-01,NorESM2-LM,clt,15.257716178894045,16.421052932739258,14.094383239746094,16.58119010925293,MAE
9850,2009-02-01,ACCESS-CM2,clt,14.46729850769043,16.691104888916016,12.243494987487791,14.46682071685791,MAE
9851,2009-02-01,CESM2-WACCM,clt,13.855864524841309,16.411468505859375,11.30026149749756,14.301576614379885,MAE
9852,2009-02-01,CanESM5,clt,14.478008270263672,17.169668197631836,11.786348342895508,16.032480239868164,MAE
9853,2009-02-01,EC-Earth3-Veg-LR,clt,14.79741096496582,15.364299774169922,14.230523109436035,15.35770034790039,MAE
9854,2009-02-01,FGOALS-g3,clt,18.580257415771484,20.577342987060547,16.58316993713379,17.106504440307617,MAE
9855,2009-02-01,IPSL-CM6A-LR,clt,15.24447250366211,18.11445999145508,12.229074478149414,16.465084075927734,MAE
9856,2009-02-01,KACE-1-0-G,clt,14.665779683177654,16.64641090969679,12.685148456658515,14.521574708920436,MAE
9857,2009-02-01,MIROC6,clt,14.007755279541016,16.035249710083008,11.980260848999023,12.949871063232422,MAE
9858,2009-02-01,MPI-ESM1-2-LR,clt,15.465876579284668,17.20538902282715,13.726361274719238,17.042224884033203,MAE
9859,2009-02-01,NorESM2-LM,clt,16.55484390258789,18.240434646606445,14.869250297546388,17.532028198242188,MAE
9860,2009-03-01,ACCESS-CM2,clt,14.853936195373535,16.2582950592041,13.44958209991455,15.164077758789062,MAE
9861,2009-03-01,CESM2-WACCM,clt,13.976886749267578,15.322094917297363,12.63167667388916,14.70140266418457,MAE
9862,2009-03-01,CanESM5,clt,13.445213317871094,14.567493438720703,12.3229341506958,14.847206115722656,MAE
9863,2009-03-01,EC-Earth3-Veg-LR,clt,15.29394245147705,15.328234672546388,15.259650230407717,16.209156036376953,MAE
9864,2009-03-01,FGOALS-g3,clt,18.77682304382324,19.40254020690918,18.15110206604004,17.744279861450195,MAE
9865,2009-03-01,IPSL-CM6A-LR,clt,15.301992416381836,17.731121063232422,12.784971237182615,16.516355514526367,MAE
9866,2009-03-01,KACE-1-0-G,clt,14.497007069841196,16.039399080756944,12.954615058925452,15.005167559103958,MAE
9867,2009-03-01,MIROC6,clt,13.520915031433104,14.674283981323242,12.367547035217283,12.311416625976562,MAE
9868,2009-03-01,MPI-ESM1-2-LR,clt,15.504992485046388,16.38661766052246,14.623366355895996,17.088661193847656,MAE
9869,2009-03-01,NorESM2-LM,clt,15.823797225952148,16.747812271118164,14.899784088134766,16.796846389770508,MAE
9870,2009-04-01,ACCESS-CM2,clt,14.278106689453123,14.704813957214355,13.851402282714844,13.963661193847656,MAE
9871,2009-04-01,CESM2-WACCM,clt,13.360380172729492,14.676816940307615,12.043944358825684,13.60438060760498,MAE
9872,2009-04-01,CanESM5,clt,11.863229751586914,11.311711311340332,12.414749145507812,12.55410861968994,MAE
9873,2009-04-01,EC-Earth3-Veg-LR,clt,14.444965362548828,13.77889919281006,15.11103057861328,14.220945358276367,MAE
9874,2009-04-01,FGOALS-g3,clt,17.59189224243164,15.729755401611328,19.45402717590332,16.317867279052734,MAE
9875,2009-04-01,IPSL-CM6A-LR,clt,14.888473510742188,16.056852340698242,13.722004890441896,16.22840118408203,MAE
9876,2009-04-01,KACE-1-0-G,clt,13.771510336671804,14.398773730733332,13.144246942610277,13.02960756680876,MAE
9877,2009-04-01,MIROC6,clt,12.110027313232422,11.859345436096191,12.360709190368652,10.636788368225098,MAE
9878,2009-04-01,MPI-ESM1-2-LR,clt,14.70444107055664,14.834565162658691,14.57431697845459,14.503375053405762,MAE
9879,2009-04-01,NorESM2-LM,clt,14.482006072998049,14.57402229309082,14.38998794555664,14.416751861572266,MAE
9880,2009-05-01,ACCESS-CM2,clt,13.224316596984863,12.30938720703125,14.139248847961426,13.915122985839844,MAE
9881,2009-05-01,CESM2-WACCM,clt,13.220576286315918,14.201467514038086,12.23968505859375,14.659977912902832,MAE
9882,2009-05-01,CanESM5,clt,12.367287635803224,11.22393035888672,13.510644912719728,13.772201538085938,MAE
9883,2009-05-01,EC-Earth3-Veg-LR,clt,13.00457000732422,11.105928421020508,14.903210639953612,13.373096466064451,MAE
9884,2009-05-01,FGOALS-g3,clt,18.01887321472168,15.341461181640623,20.6962833404541,17.067949295043945,MAE
9885,2009-05-01,IPSL-CM6A-LR,clt,13.941550254821776,12.575369834899902,15.367701530456545,16.386337280273438,MAE
9886,2009-05-01,KACE-1-0-G,clt,12.699261595898372,11.70488211455431,13.693641077242429,13.017976877751678,MAE
9887,2009-05-01,MIROC6,clt,12.929276466369627,11.647747993469238,14.21080493927002,11.8866605758667,MAE
9888,2009-05-01,MPI-ESM1-2-LR,clt,12.72474479675293,10.143194198608398,15.306293487548828,13.625041007995604,MAE
9889,2009-05-01,NorESM2-LM,clt,13.997879028320312,13.113351821899414,14.882407188415527,15.284804344177246,MAE
9890,2009-06-01,ACCESS-CM2,clt,13.47782039642334,11.943145751953123,15.01249885559082,14.477879524230955,MAE
9891,2009-06-01,CESM2-WACCM,clt,12.956900596618652,12.9617338180542,12.952070236206056,13.600132942199709,MAE
9892,2009-06-01,CanESM5,clt,13.594515800476074,12.978779792785645,14.210251808166504,15.225615501403809,MAE
9893,2009-06-01,EC-Earth3-Veg-LR,clt,12.809322357177734,10.627520561218262,14.991124153137209,13.13770580291748,MAE
9894,2009-06-01,FGOALS-g3,clt,17.90525245666504,14.17494297027588,21.635562896728516,17.287744522094727,MAE
9895,2009-06-01,IPSL-CM6A-LR,clt,14.90991497039795,14.314263343811035,15.412997245788574,16.32269859313965,MAE
9896,2009-06-01,KACE-1-0-G,clt,12.591562722154825,11.638680190562892,13.544445253746757,13.044442737591616,MAE
9897,2009-06-01,MIROC6,clt,13.50894832611084,12.836026191711426,14.181872367858888,12.588862419128418,MAE
9898,2009-06-01,MPI-ESM1-2-LR,clt,13.623912811279297,10.933117866516112,16.31470489501953,14.549212455749512,MAE
9899,2009-06-01,NorESM2-LM,clt,14.625815391540527,13.302425384521484,15.949203491210938,14.33057975769043,MAE
9900,2009-07-01,ACCESS-CM2,clt,13.804662704467772,12.450305938720703,15.159024238586426,14.480387687683104,MAE
9901,2009-07-01,CESM2-WACCM,clt,12.40231704711914,12.153008460998535,12.651626586914062,12.609313011169434,MAE
9902,2009-07-01,CanESM5,clt,13.68559741973877,13.375326156616213,13.995866775512695,14.8104829788208,MAE
9903,2009-07-01,EC-Earth3-Veg-LR,clt,13.471921920776367,11.565271377563477,15.37857437133789,13.521883010864258,MAE
9904,2009-07-01,FGOALS-g3,clt,18.33456802368164,14.21950626373291,22.449626922607425,18.14779281616211,MAE
9905,2009-07-01,IPSL-CM6A-LR,clt,16.251781463623047,16.780750274658203,15.584221839904783,17.351646423339844,MAE
9906,2009-07-01,KACE-1-0-G,clt,13.332300569448872,12.417069392958288,14.247531745939458,13.436534822996624,MAE
9907,2009-07-01,MIROC6,clt,13.711236953735352,12.390575408935549,15.03189754486084,12.351706504821776,MAE
9908,2009-07-01,MPI-ESM1-2-LR,clt,14.689188957214355,12.3084135055542,17.069965362548828,16.134931564331055,MAE
9909,2009-07-01,NorESM2-LM,clt,15.595259666442873,13.79152011871338,17.398998260498047,15.33493423461914,MAE
9910,2009-08-01,ACCESS-CM2,clt,13.66536808013916,12.02963638305664,15.301101684570312,14.224316596984863,MAE
9911,2009-08-01,CESM2-WACCM,clt,12.660883903503418,11.904867172241213,13.416899681091309,12.7598237991333,MAE
9912,2009-08-01,CanESM5,clt,13.132512092590332,12.50033187866211,13.764691352844238,14.732135772705078,MAE
9913,2009-08-01,EC-Earth3-Veg-LR,clt,12.880077362060549,10.972827911376951,14.78732681274414,12.750574111938477,MAE
9914,2009-08-01,FGOALS-g3,clt,18.47356414794922,14.060049057006836,22.88707733154297,18.427217483520508,MAE
9915,2009-08-01,IPSL-CM6A-LR,clt,14.690731048583984,14.551416397094728,14.705533027648926,15.935847282409668,MAE
9916,2009-08-01,KACE-1-0-G,clt,14.169073249818704,13.464670774506304,14.873475725131104,15.06049957813315,MAE
9917,2009-08-01,MIROC6,clt,13.159350395202637,10.964920997619627,15.353778839111328,12.630563735961914,MAE
9918,2009-08-01,MPI-ESM1-2-LR,clt,14.316028594970703,11.508450508117676,17.123607635498047,16.125926971435547,MAE
9919,2009-08-01,NorESM2-LM,clt,15.224910736083984,12.94925594329834,17.50056266784668,14.891183853149414,MAE
9920,2009-09-01,ACCESS-CM2,clt,13.35461711883545,11.56741428375244,15.14182186126709,12.999624252319336,MAE
9921,2009-09-01,CESM2-WACCM,clt,12.150595664978027,12.028382301330566,12.272809028625488,12.520818710327148,MAE
9922,2009-09-01,CanESM5,clt,12.878575325012209,12.090426445007324,13.66672420501709,14.640645027160645,MAE
9923,2009-09-01,EC-Earth3-Veg-LR,clt,12.175878524780272,9.995061874389648,14.356693267822266,11.591230392456056,MAE
9924,2009-09-01,FGOALS-g3,clt,18.195823669433594,13.60991096496582,22.781734466552734,17.524808883666992,MAE
9925,2009-09-01,IPSL-CM6A-LR,clt,13.721839904785156,14.470797538757324,12.881627082824709,15.046137809753418,MAE
9926,2009-09-01,KACE-1-0-G,clt,12.534280531554325,10.875078464141252,14.193482598967396,12.68872255992639,MAE
9927,2009-09-01,MIROC6,clt,12.896722793579102,11.216989517211914,14.576457977294922,12.099185943603516,MAE
9928,2009-09-01,MPI-ESM1-2-LR,clt,13.486536026000977,11.116700172424316,15.856369972229004,13.91187858581543,MAE
9929,2009-09-01,NorESM2-LM,clt,14.217207908630373,11.921141624450684,16.513273239135742,14.056356430053713,MAE
9930,2009-10-01,ACCESS-CM2,clt,13.08258056640625,12.194236755371094,13.970928192138672,13.399904251098633,MAE
9931,2009-10-01,CESM2-WACCM,clt,11.876730918884276,11.923964500427246,11.829498291015623,13.184837341308594,MAE
9932,2009-10-01,CanESM5,clt,11.621591567993164,10.854474067687988,12.388708114624023,12.986515045166016,MAE
9933,2009-10-01,EC-Earth3-Veg-LR,clt,11.517793655395508,10.309929847717283,12.725659370422363,11.166138648986816,MAE
9934,2009-10-01,FGOALS-g3,clt,18.89467430114746,15.866325378417969,21.923023223876953,17.074100494384766,MAE
9935,2009-10-01,IPSL-CM6A-LR,clt,12.53677463531494,13.665533065795898,11.301105499267578,14.619213104248049,MAE
9936,2009-10-01,KACE-1-0-G,clt,12.376006089553751,11.63393424064362,13.118077938463893,13.050927894548444,MAE
9937,2009-10-01,MIROC6,clt,12.66111183166504,11.56317138671875,13.759052276611328,11.269341468811035,MAE
9938,2009-10-01,MPI-ESM1-2-LR,clt,12.620271682739258,11.324139595031738,13.916400909423828,13.080696105957031,MAE
9939,2009-10-01,NorESM2-LM,clt,13.442439079284668,12.046575546264648,14.838300704956056,13.384291648864746,MAE
9940,2009-11-01,ACCESS-CM2,clt,14.01855754852295,14.154085159301758,13.883031845092772,14.637635231018066,MAE
9941,2009-11-01,CESM2-WACCM,clt,12.253989219665527,13.244213104248049,11.263766288757324,13.062191009521484,MAE
9942,2009-11-01,CanESM5,clt,12.376595497131348,12.619635581970217,12.13355541229248,12.76194190979004,MAE
9943,2009-11-01,EC-Earth3-Veg-LR,clt,12.83001708984375,12.331201553344728,13.328832626342772,12.692212104797363,MAE
9944,2009-11-01,FGOALS-g3,clt,19.616239547729492,18.59990501403809,20.632572174072266,17.54181671142578,MAE
9945,2009-11-01,IPSL-CM6A-LR,clt,13.39435863494873,15.538702964782717,11.210399627685549,16.014982223510742,MAE
9946,2009-11-01,KACE-1-0-G,clt,13.046855385065076,12.897137863255605,13.196572906874543,13.837371589058325,MAE
9947,2009-11-01,MIROC6,clt,13.402792930603027,13.488201141357422,13.31738567352295,11.910330772399902,MAE
9948,2009-11-01,MPI-ESM1-2-LR,clt,12.983010292053224,12.443933486938477,13.522087097167969,13.402701377868652,MAE
9949,2009-11-01,NorESM2-LM,clt,13.770641326904297,13.578022003173828,13.963262557983398,13.685648918151855,MAE
9950,2009-12-01,ACCESS-CM2,clt,13.787080764770508,14.026693344116213,13.547471046447754,14.18924617767334,MAE
9951,2009-12-01,CESM2-WACCM,clt,12.456016540527344,14.014604568481444,10.897427558898926,12.558244705200195,MAE
9952,2009-12-01,CanESM5,clt,12.881551742553713,14.798992156982422,10.964111328125,12.66484260559082,MAE
9953,2009-12-01,EC-Earth3-Veg-LR,clt,13.252717971801758,13.219528198242188,13.28590965270996,12.79884910583496,MAE
9954,2009-12-01,FGOALS-g3,clt,18.986385345458984,19.667884826660156,18.30488395690918,16.860313415527344,MAE
9955,2009-12-01,IPSL-CM6A-LR,clt,15.021930694580078,17.601869583129883,12.372710227966309,17.15674591064453,MAE
9956,2009-12-01,KACE-1-0-G,clt,13.195366793418856,13.59482201942278,12.79591156741493,13.0065779762432,MAE
9957,2009-12-01,MIROC6,clt,13.707098007202148,15.395379066467283,12.018815994262695,12.619881629943848,MAE
9958,2009-12-01,MPI-ESM1-2-LR,clt,12.658185005187988,13.60927391052246,11.707094192504885,12.954745292663574,MAE
9959,2009-12-01,NorESM2-LM,clt,14.643559455871582,14.736960411071776,14.55015754699707,14.739890098571776,MAE
9960,2010-01-01,ACCESS-CM2,clt,13.927062034606934,14.55740737915039,13.29672145843506,14.12667465209961,MAE
9961,2010-01-01,CESM2-WACCM,clt,12.817900657653809,14.831430435180664,10.80437183380127,13.529942512512209,MAE
9962,2010-01-01,CanESM5,clt,12.918157577514648,15.239998817443848,10.596315383911133,13.237825393676758,MAE
9963,2010-01-01,EC-Earth3-Veg-LR,clt,13.467466354370115,13.748369216918944,13.186566352844238,12.734333992004396,MAE
9964,2010-01-01,FGOALS-g3,clt,18.71681785583496,20.45452308654785,16.979114532470703,17.325763702392578,MAE
9965,2010-01-01,IPSL-CM6A-LR,clt,14.57225227355957,17.39166259765625,11.605904579162598,16.45766258239746,MAE
9966,2010-01-01,KACE-1-0-G,clt,13.565499375056769,14.68626110914579,12.444737640967746,13.784698715306355,MAE
9967,2010-01-01,MIROC6,clt,13.510229110717772,15.22036361694336,11.800094604492188,12.552412033081056,MAE
9968,2010-01-01,MPI-ESM1-2-LR,clt,13.29863166809082,15.16071891784668,11.436540603637695,14.890018463134766,MAE
9969,2010-01-01,NorESM2-LM,clt,15.118322372436523,15.804227828979492,14.432418823242188,15.346220970153809,MAE
9970,2010-02-01,ACCESS-CM2,clt,13.467907905578612,14.695101737976074,12.240715026855469,12.647236824035645,MAE
9971,2010-02-01,CESM2-WACCM,clt,15.192594528198242,17.97332763671875,12.411861419677734,16.894655227661133,MAE
9972,2010-02-01,CanESM5,clt,14.942988395690918,18.46307945251465,11.422898292541504,16.210649490356445,MAE
9973,2010-02-01,EC-Earth3-Veg-LR,clt,16.189373016357422,17.922801971435547,14.45594596862793,17.26750946044922,MAE
9974,2010-02-01,FGOALS-g3,clt,18.934494018554688,20.764083862304688,17.104904174804688,16.635175704956055,MAE
9975,2010-02-01,IPSL-CM6A-LR,clt,15.773547172546388,18.9149112701416,12.434359550476074,17.44707489013672,MAE
9976,2010-02-01,KACE-1-0-G,clt,13.610051697132423,15.444156100604191,11.775947293660655,13.507783164689563,MAE
9977,2010-02-01,MIROC6,clt,15.30106258392334,18.180255889892575,12.421867370605469,14.457219123840332,MAE
9978,2010-02-01,MPI-ESM1-2-LR,clt,15.1563720703125,17.831071853637695,12.481670379638672,16.891765594482422,MAE
9979,2010-02-01,NorESM2-LM,clt,16.573453903198242,18.309947967529297,14.83696174621582,17.06983184814453,MAE
9980,2010-03-01,ACCESS-CM2,clt,14.688850402832031,15.527362823486328,13.850341796875,15.161897659301758,MAE
9981,2010-03-01,CESM2-WACCM,clt,14.71621799468994,17.081010818481445,12.35142421722412,15.224766731262209,MAE
9982,2010-03-01,CanESM5,clt,13.65302848815918,14.749361038208008,12.556697845458984,14.87475299835205,MAE
9983,2010-03-01,EC-Earth3-Veg-LR,clt,15.864179611206056,15.98243522644043,15.74592399597168,16.729536056518555,MAE
9984,2010-03-01,FGOALS-g3,clt,18.64758682250977,18.43877601623535,18.85639762878418,16.975393295288086,MAE
9985,2010-03-01,IPSL-CM6A-LR,clt,15.331893920898438,17.186098098754883,13.312026977539062,16.661623001098633,MAE
9986,2010-03-01,KACE-1-0-G,clt,14.176538728479164,15.202215493756896,13.150861963201434,14.086803489282422,MAE
9987,2010-03-01,MIROC6,clt,14.455924987792969,16.074283599853516,12.837566375732422,13.29305648803711,MAE
9988,2010-03-01,MPI-ESM1-2-LR,clt,15.52165985107422,17.056880950927734,13.986435890197754,16.6456241607666,MAE
9989,2010-03-01,NorESM2-LM,clt,15.478276252746582,17.3638973236084,13.592653274536133,15.924461364746094,MAE
9990,2010-04-01,ACCESS-CM2,clt,14.670269012451172,15.403483390808104,13.937056541442873,14.709980964660645,MAE
9991,2010-04-01,CESM2-WACCM,clt,13.697616577148438,15.318100929260254,12.07713222503662,14.827563285827637,MAE
9992,2010-04-01,CanESM5,clt,12.690110206604004,12.097929954528809,13.282291412353516,14.26998233795166,MAE
9993,2010-04-01,EC-Earth3-Veg-LR,clt,14.883100509643556,14.227666854858398,15.538531303405762,15.731992721557615,MAE
9994,2010-04-01,FGOALS-g3,clt,17.892311096191406,15.883451461791992,19.90117073059082,16.636686325073242,MAE
9995,2010-04-01,IPSL-CM6A-LR,clt,15.301175117492676,16.39752960205078,14.062756538391112,16.865713119506836,MAE
9996,2010-04-01,KACE-1-0-G,clt,14.974853379893425,15.430035892266757,14.519670867520093,15.35216110698262,MAE
9997,2010-04-01,MIROC6,clt,13.95954704284668,14.202210426330566,13.716882705688477,13.4579496383667,MAE
9998,2010-04-01,MPI-ESM1-2-LR,clt,14.97408676147461,14.805420875549316,15.142751693725586,15.717076301574709,MAE
9999,2010-04-01,NorESM2-LM,clt,15.425280570983888,16.643224716186523,14.207337379455566,16.12189483642578,MAE
10000,2010-05-01,ACCESS-CM2,clt,13.721199989318848,13.259748458862305,14.182653427124023,15.203192710876465,MAE
10001,2010-05-01,CESM2-WACCM,clt,13.714256286621094,14.7013521194458,12.72716236114502,15.620615005493164,MAE
10002,2010-05-01,CanESM5,clt,12.472302436828612,11.677495002746582,13.267111778259276,14.105018615722656,MAE
10003,2010-05-01,EC-Earth3-Veg-LR,clt,13.955981254577637,12.71639633178711,15.195564270019531,15.898883819580078,MAE
