,model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
1281,IPSL-CM6A-LR,od550aer,MAE,2006,0.08569404544929658,0.10557552551229792,0.06576126037786399,0.09871813344458734
1282,IPSL-CM6A-LR,od550aer,MAE,2007,0.08896701410412784,0.10763141947487986,0.0707383612170815,0.10431515487531817
1283,IPSL-CM6A-LR,od550aer,MAE,2008,0.08805106642345584,0.11084906632701551,0.06583691326280432,0.0999031675358613
1284,IPSL-CM6A-LR,od550aer,MAE,2009,0.08976708538830275,0.11562809223930037,0.06461950236310555,0.10049814047912752
1285,IPSL-CM6A-LR,od550aer,MAE,2010,0.08812454280753927,0.1074814405292272,0.06952526606619354,0.1016430811335643
1286,IPSL-CM6A-LR,od550aer,MAE,2011,0.09233327520390346,0.11487458025415735,0.06979244947433466,0.10578218350807822
1287,IPSL-CM6A-LR,od550aer,MAE,2012,0.09246357033650075,0.11537765090664225,0.06981088872998949,0.10408825861910975
1288,IPSL-CM6A-LR,od550aer,MAE,2013,0.0874156778057416,0.10955871889988576,0.066228127417465,0.10035545441011584
1289,IPSL-CM6A-LR,od550aer,MAE,2014,0.08922566163043177,0.1090407644708951,0.06938599546750382,0.10302281131347014
1290,IPSL-CM6A-LR,od550aer,MAE,2015,0.09642614920934038,0.11174928459028399,0.07972860150039192,0.11364864371716972
1291,IPSL-CM6A-LR,od550aer,MAE,2016,0.08869820646941658,0.10655995210011797,0.07036426477134224,0.10247055503229296
1292,IPSL-CM6A-LR,od550aer,MAE,2017,0.08485306240618223,0.10213413027425604,0.06791034061461683,0.0963274476428826
1293,IPSL-CM6A-LR,od550aer,MAE,2018,0.08994131038586295,0.11208229698240751,0.0684470627456903,0.1027836706489324
1294,IPSL-CM6A-LR,od550aer,MAE,2019,0.09256300702691074,0.11135156949361162,0.07314705755561586,0.10099690655867255
1295,IPSL-CM6A-LR,od550aer,MAE,2020,0.09344761259853834,0.10691797981659568,0.07860213952759897,0.10081374396880464
1296,IPSL-CM6A-LR,od550aer,MAE,2021,0.08797935396432872,0.11187264509499072,0.0643142461776733,0.09506730735301967
1297,IPSL-CM6A-LR,od550aer,MAE,2022,0.09243699163198466,0.1024401299655437,0.08183596562594171,0.10866015094021952
1298,IPSL-CM6A-LR,od550aer,MAE,2023,0.09537973565359907,0.11376626603305334,0.07645185136546685,0.10301785108943777
1299,IPSL-CM6A-LR,od550aer,MAE,2024,0.0938467147449652,0.1058328362802664,0.08084809190283217,0.10835282628734903
1300,IPSL-CM6A-LR,od550aer,RMSE,2005,0.13042030173043404,0.14393154469629124,0.11051768871645129,0.14874975134929017
1301,IPSL-CM6A-LR,od550aer,RMSE,2006,0.13205391975740588,0.15297325141727922,0.10082262009382244,0.14611780022581417
1302,IPSL-CM6A-LR,od550aer,RMSE,2007,0.13533519518872097,0.15201778089006737,0.10991873467961943,0.1515559709320465
1303,IPSL-CM6A-LR,od550aer,RMSE,2008,0.1304632338384787,0.15532313349346316,0.09670117311179634,0.14104860275983808
1304,IPSL-CM6A-LR,od550aer,RMSE,2009,0.13164730370044705,0.1586712722977002,0.09614047221839422,0.14224488101899618
1305,IPSL-CM6A-LR,od550aer,RMSE,2010,0.13401869001487884,0.15450300524632132,0.10551180938879645,0.1467688220242659
1306,IPSL-CM6A-LR,od550aer,RMSE,2011,0.13712291357417897,0.1589410907278458,0.10650589627524211,0.15014386487503842
1307,IPSL-CM6A-LR,od550aer,RMSE,2012,0.13665179908275601,0.16112456470727918,0.10277343851824598,0.14419302158057687
1308,IPSL-CM6A-LR,od550aer,RMSE,2013,0.13226733046273387,0.1596755521992842,0.09805337587992345,0.14313882589340207
1309,IPSL-CM6A-LR,od550aer,RMSE,2014,0.13450948707759378,0.15703932444254556,0.10437704809010023,0.14826646571358043
1310,IPSL-CM6A-LR,od550aer,RMSE,2015,0.14872177938620246,0.16176298509041465,0.12551093846559522,0.16897400841116902
1311,IPSL-CM6A-LR,od550aer,RMSE,2016,0.1340075364957253,0.15596660102407134,0.10350811419387655,0.1453631569941838
1312,IPSL-CM6A-LR,od550aer,RMSE,2017,0.12480364119013145,0.14329237118363378,0.10068982777496176,0.13601619750261304
1313,IPSL-CM6A-LR,od550aer,RMSE,2018,0.13251568997899688,0.15974748631318406,0.09686047894259288,0.14576733919481433
1314,IPSL-CM6A-LR,od550aer,RMSE,2019,0.13541995361447332,0.15730640726784859,0.1063309845825036,0.1421612507353226
1315,IPSL-CM6A-LR,od550aer,RMSE,2020,0.13497272320091722,0.1502545612553755,0.11178624257445331,0.14133408789833382
1316,IPSL-CM6A-LR,od550aer,RMSE,2021,0.1306483782827854,0.15832761550943053,0.09397667584319906,0.1326884826024373
1317,IPSL-CM6A-LR,od550aer,RMSE,2022,0.13168918155133721,0.1484782422582308,0.11066071316599842,0.14754234502712882
1318,IPSL-CM6A-LR,od550aer,RMSE,2023,0.14456671103835103,0.16835930198431012,0.11172664600114025,0.1515984125435352
1319,IPSL-CM6A-LR,od550aer,RMSE,2024,0.15038744546473024,0.1592192829897006,0.13184916911025837,0.17052655046184853
1320,IPSL-CM6A-LR,pr,MAE,2005,1.727475895071014e-05,1.738669917964823e-05,1.687092086892032e-05,2.300348796779872e-05
1321,IPSL-CM6A-LR,pr,MAE,2006,1.7144041673115378e-05,1.7336705241177697e-05,1.6665645640993414e-05,2.263024756151329e-05
1322,IPSL-CM6A-LR,pr,MAE,2007,1.754379203096808e-05,1.7421243304246065e-05,1.740555740070704e-05,2.3213807404924108e-05
1323,IPSL-CM6A-LR,pr,MAE,2008,1.7735139257032035e-05,1.7946682495069883e-05,1.7324676643208175e-05,2.3636792927087907e-05
1324,IPSL-CM6A-LR,pr,MAE,2009,1.7133810918797583e-05,1.7353119346807944e-05,1.6625811137297813e-05,2.225631230127571e-05
1325,IPSL-CM6A-LR,pr,MAE,2010,1.787754717952339e-05,1.7998504593682203e-05,1.7498658886931178e-05,2.3933990784523e-05
1326,IPSL-CM6A-LR,pr,MAE,2011,1.818003784137545e-05,1.8624669640606346e-05,1.7456700409942034e-05,2.4545343573360395e-05
1327,IPSL-CM6A-LR,pr,MAE,2012,1.750314731907565e-05,1.7863751660722e-05,1.68332852202487e-05,2.3228256698833622e-05
1328,IPSL-CM6A-LR,pr,MAE,2013,1.7140018978049436e-05,1.7740901057550218e-05,1.6263217958112364e-05,2.276258207227026e-05
1329,IPSL-CM6A-LR,pr,MAE,2014,1.7618961616487166e-05,1.7705672235024394e-05,1.718780140436138e-05,2.344079727360319e-05
1330,IPSL-CM6A-LR,pr,MAE,2015,1.8165441360906698e-05,1.8423010184657567e-05,1.7429206764063565e-05,2.452982425893424e-05
1331,IPSL-CM6A-LR,pr,MAE,2016,1.768178951048564e-05,1.7803946169199964e-05,1.7235401022238268e-05,2.3586217594129266e-05
1332,IPSL-CM6A-LR,pr,MAE,2017,1.69303160267494e-05,1.7270040492197342e-05,1.635707205120222e-05,2.2357750064353848e-05
1333,IPSL-CM6A-LR,pr,MAE,2018,1.7581031443114625e-05,1.7549961815651233e-05,1.7322747604945714e-05,2.3544428889484454e-05
1334,IPSL-CM6A-LR,pr,MAE,2019,1.7434571115397073e-05,1.7270682747039245e-05,1.7233038609750413e-05,2.3216090085043106e-05
1335,IPSL-CM6A-LR,pr,MAE,2020,1.73075948926756e-05,1.7531037504644093e-05,1.6853313354658894e-05,2.2572874665153602e-05
1336,IPSL-CM6A-LR,pr,MAE,2021,1.7275772582555266e-05,1.721023613754369e-05,1.711633118854176e-05,2.2617563142072566e-05
1337,IPSL-CM6A-LR,pr,MAE,2022,1.761622449218218e-05,1.767453985242658e-05,1.7383958720529336e-05,2.3485607622812193e-05
1338,IPSL-CM6A-LR,pr,MAE,2023,1.8531590285419952e-05,1.9073380978322046e-05,1.7667974968086735e-05,2.491885591856165e-05
1339,IPSL-CM6A-LR,pr,MAE,2024,1.7718347559518104e-05,1.8080330543549888e-05,1.7053771443897858e-05,2.3412318114424124e-05
1340,IPSL-CM6A-LR,pr,RMSE,2005,2.976967880385928e-05,2.860904472375599e-05,2.9843256773650257e-05,3.865497941054249e-05
1341,IPSL-CM6A-LR,pr,RMSE,2006,2.93408046066664e-05,2.828845208568964e-05,2.9285783360440593e-05,3.776845672594694e-05
1342,IPSL-CM6A-LR,pr,RMSE,2007,2.9754164036906634e-05,2.871510029459993e-05,2.9839735664912343e-05,3.832581478491193e-05
1343,IPSL-CM6A-LR,pr,RMSE,2008,2.9208761740543803e-05,2.8760629750953132e-05,2.893693347990241e-05,3.755859173300754e-05
1344,IPSL-CM6A-LR,pr,RMSE,2009,3.000415108544985e-05,2.8806630931891657e-05,3.0035831059649354e-05,3.8594179386564065e-05
1345,IPSL-CM6A-LR,pr,RMSE,2010,3.090504939488407e-05,2.938150934520915e-05,3.1307144126913045e-05,4.0220748511880324e-05
1346,IPSL-CM6A-LR,pr,RMSE,2011,3.0648033164955755e-05,3.0406403463227132e-05,2.9859704833749372e-05,3.980612715774138e-05
1347,IPSL-CM6A-LR,pr,RMSE,2012,3.0031245842110366e-05,2.9662594746090083e-05,2.9468742620034998e-05,3.890483397602414e-05
1348,IPSL-CM6A-LR,pr,RMSE,2013,2.985652902983323e-05,2.9451930913637625e-05,2.9169416848162655e-05,3.8711895285814535e-05
1349,IPSL-CM6A-LR,pr,RMSE,2014,2.9920243529583484e-05,2.9135893479785107e-05,2.955253133526033e-05,3.868592921207892e-05
1350,IPSL-CM6A-LR,pr,RMSE,2015,3.145974490810962e-05,3.050768236789736e-05,3.1031275436059026e-05,4.101134466812558e-05
1351,IPSL-CM6A-LR,pr,RMSE,2016,3.121099719768002e-05,3.0142503116318647e-05,3.11851601206096e-05,4.0580842930163875e-05
1352,IPSL-CM6A-LR,pr,RMSE,2017,2.9099573415199604e-05,2.8108691518961375e-05,2.900411815668728e-05,3.761516412244722e-05
1353,IPSL-CM6A-LR,pr,RMSE,2018,3.0499985162653804e-05,2.8861437234202942e-05,3.1039276715697874e-05,3.9765834117133636e-05
1354,IPSL-CM6A-LR,pr,RMSE,2019,3.0513677150641644e-05,2.9144994338518398e-05,3.0726668531618394e-05,3.971188986421718e-05
1355,IPSL-CM6A-LR,pr,RMSE,2020,2.976796668008319e-05,2.8803579274002306e-05,2.9741329854005016e-05,3.82852225205473e-05
1356,IPSL-CM6A-LR,pr,RMSE,2021,2.9824132373808727e-05,2.8180395020172e-05,3.034588538260626e-05,3.83087690352113e-05
1357,IPSL-CM6A-LR,pr,RMSE,2022,3.0157937089825282e-05,2.9046826057310682e-05,3.037070367402824e-05,3.912651239564487e-05
1358,IPSL-CM6A-LR,pr,RMSE,2023,3.1751603728480404e-05,3.136725157067607e-05,3.106703267500658e-05,4.1339917515870184e-05
1359,IPSL-CM6A-LR,pr,RMSE,2024,3.0457855094330927e-05,2.990568949220081e-05,2.9966419333504746e-05,3.935783934139181e-05
1360,IPSL-CM6A-LR,tas,MAE,2005,1.746425318971137,2.133938711351426,1.3651989187923912,1.2502490746511155
1361,IPSL-CM6A-LR,tas,MAE,2006,1.8146646308559393,2.2595140870919947,1.3790155671010467,1.2062242771240341
1362,IPSL-CM6A-LR,tas,MAE,2007,1.8246500257651415,2.2265109427034693,1.425943384913861,1.2947434491813554
1363,IPSL-CM6A-LR,tas,MAE,2008,1.814698110268453,2.2575546097589165,1.3791933614616008,1.2714376039437807
1364,IPSL-CM6A-LR,tas,MAE,2009,1.7552987290304995,2.1631891637946734,1.362487647371738,1.148871624624764
1365,IPSL-CM6A-LR,tas,MAE,2010,1.7860657982054227,2.200741594642461,1.3814726286631718,1.2611925295071773
1366,IPSL-CM6A-LR,tas,MAE,2011,1.7500451399715242,2.1140148085914627,1.396270539783221,1.1995286880594949
1367,IPSL-CM6A-LR,tas,MAE,2012,1.7662251701691816,2.1456447037073105,1.3999806065068523,1.1924227021963314
1368,IPSL-CM6A-LR,tas,MAE,2013,1.7426439136353562,2.14467317716185,1.3504351290532544,1.1574021653817306
1369,IPSL-CM6A-LR,tas,MAE,2014,1.7814163141253474,2.1588213404664622,1.40663899410838,1.2349187146745768
1370,IPSL-CM6A-LR,tas,MAE,2015,1.8335938261576326,2.234272155149471,1.4348952228960306,1.308928788457792
1371,IPSL-CM6A-LR,tas,MAE,2016,1.8355985910046424,2.2649022360286204,1.4154178268241087,1.3047008471961707
1372,IPSL-CM6A-LR,tas,MAE,2017,1.75484780699324,2.1802451804952785,1.3407946636070165,1.1793566356899927
1373,IPSL-CM6A-LR,tas,MAE,2018,1.7463473339163258,2.1838265731549384,1.3186541781499834,1.1731749916596395
1374,IPSL-CM6A-LR,tas,MAE,2019,1.7785182222203426,2.1530619870305436,1.4121666339918644,1.2234467999237495
1375,IPSL-CM6A-LR,tas,MAE,2020,1.7484205627115175,2.1900660144338584,1.3125476956335296,1.2107452145411257
1376,IPSL-CM6A-LR,tas,MAE,2021,1.824447178022937,2.260203240895668,1.4025871319049854,1.1975243106939992
1377,IPSL-CM6A-LR,tas,MAE,2022,1.745400569376554,2.13679303417123,1.3657985525508627,1.185721642538919
1378,IPSL-CM6A-LR,tas,MAE,2023,1.841840505275863,2.2427607416526296,1.4424401865862473,1.328127577053767
1379,IPSL-CM6A-LR,tas,MAE,2024,1.89068732338563,2.351631353204148,1.4364798317827885,1.389645681756735
1380,IPSL-CM6A-LR,tas,RMSE,2005,2.789042830080447,3.280789502721143,2.169913919794071,1.8885623554510123
1381,IPSL-CM6A-LR,tas,RMSE,2006,2.9369047784939215,3.5180379518844376,2.161992003393055,1.8609969544694291
1382,IPSL-CM6A-LR,tas,RMSE,2007,2.9303562179757403,3.449788536495875,2.247507907838537,1.9220582983058219
1383,IPSL-CM6A-LR,tas,RMSE,2008,2.8916885657475544,3.433210577219198,2.199112600411418,1.9186462119617176
1384,IPSL-CM6A-LR,tas,RMSE,2009,2.8437027637143237,3.376986511883363,2.167767392694088,1.8046186515203697
1385,IPSL-CM6A-LR,tas,RMSE,2010,2.823341473205314,3.357669517722787,2.134432648172658,1.9361464180768186
1386,IPSL-CM6A-LR,tas,RMSE,2011,2.800920170180211,3.282649034730163,2.196895036537425,1.8288537539240706
1387,IPSL-CM6A-LR,tas,RMSE,2012,2.811476507128898,3.308860869223315,2.1951569579261383,1.8214124732064338
1388,IPSL-CM6A-LR,tas,RMSE,2013,2.848308599721825,3.35487743549878,2.1949915391846475,1.7806555633858145
1389,IPSL-CM6A-LR,tas,RMSE,2014,2.8660349088240733,3.384093714462139,2.19414751582943,1.8564445597900245
1390,IPSL-CM6A-LR,tas,RMSE,2015,2.8926063766040726,3.4497636885489,2.169713376885372,1.9414603256667722
1391,IPSL-CM6A-LR,tas,RMSE,2016,2.922773801308921,3.4753334951068413,2.197836180956589,1.938741017001514
1392,IPSL-CM6A-LR,tas,RMSE,2017,2.8080771243237934,3.341887410156945,2.12379696387651,1.8159098536993963
1393,IPSL-CM6A-LR,tas,RMSE,2018,2.8262531624721388,3.3937707028280584,2.0927967025851113,1.836249320811297
1394,IPSL-CM6A-LR,tas,RMSE,2019,2.8182424745367456,3.3168186334512124,2.198144061104682,1.848827162206997
1395,IPSL-CM6A-LR,tas,RMSE,2020,2.7678453540942876,3.2930390052259515,2.095917155035589,1.8327589302922995
1396,IPSL-CM6A-LR,tas,RMSE,2021,2.8859131040117134,3.421520188876134,2.1985185743336406,1.8252579935558073
1397,IPSL-CM6A-LR,tas,RMSE,2022,2.7983761494132473,3.3138973812396397,2.1336223279176276,1.8044319254812529
1398,IPSL-CM6A-LR,tas,RMSE,2023,2.894010581860792,3.4151553680889113,2.2093596953556047,1.9677381439350634
1399,IPSL-CM6A-LR,tas,RMSE,2024,2.9666927750213343,3.5434966162390107,2.21991923124129,2.018872644457496
1400,IPSL-CM6A-LR,tos,MAE,2005,1.0035359213749568,1.134608084956805,0.9064421107371649,0.8711898078521093
1401,IPSL-CM6A-LR,tos,MAE,2006,1.0331957091887791,1.158572867512703,0.9402059813340505,0.8760156333446503
1402,IPSL-CM6A-LR,tos,MAE,2007,1.043340300520261,1.1849901626507442,0.9367290635903677,0.90989022453626
1403,IPSL-CM6A-LR,tos,MAE,2008,1.0710095415512721,1.2538937032222748,0.9359157383441925,0.9092127233743668
1404,IPSL-CM6A-LR,tos,MAE,2009,1.0534556210041046,1.2018613169590633,0.9450689554214478,0.8586985468864441
1405,IPSL-CM6A-LR,tos,MAE,2010,1.0732800960540771,1.173751066128413,0.999557559688886,0.9224601686000824
1406,IPSL-CM6A-LR,tos,MAE,2011,1.0632731467485428,1.1416317125161488,1.0050921440124512,0.9539782653252283
1407,IPSL-CM6A-LR,tos,MAE,2012,1.050177663564682,1.1650599986314774,0.9661595026652018,0.8937734017769495
1408,IPSL-CM6A-LR,tos,MAE,2013,1.011259396870931,1.1487136135498683,0.9095638692378998,0.8694666922092438
1409,IPSL-CM6A-LR,tos,MAE,2014,0.9984645992517471,1.0453801651795704,0.9611921658118566,0.868655780951182
1410,IPSL-CM6A-LR,tos,MAE,2015,1.0766272495190303,1.1505076636870701,1.0186792661746342,0.9381928493579229
1411,IPSL-CM6A-LR,tos,MAE,2016,1.04244531194369,1.1545684734980266,0.9591632982095083,0.9100788434346517
1412,IPSL-CM6A-LR,tos,MAE,2017,1.0337779174248378,1.170404424269994,0.9338618765274683,0.8770476380983988
1413,IPSL-CM6A-LR,tos,MAE,2018,1.0198359588781993,1.133427436153094,0.9353837221860886,0.8733859012524287
1414,IPSL-CM6A-LR,tos,MAE,2019,1.0091871668895085,1.1027008146047592,0.9398086071014404,0.84821288784345
1415,IPSL-CM6A-LR,tos,MAE,2020,1.0249368598063786,1.178802525003751,0.9113073498010635,0.8698052614927292
1416,IPSL-CM6A-LR,tos,MAE,2021,1.1235766311486561,1.2689269681771596,1.0178532302379608,0.9146645118792852
1417,IPSL-CM6A-LR,tos,MAE,2022,1.0922545890013378,1.2291354735692341,0.9922213157018026,0.9534744620323181
1418,IPSL-CM6A-LR,tos,MAE,2023,1.1396637260913849,1.2706492642561595,1.0404431819915771,1.0325899571180344
1419,IPSL-CM6A-LR,tos,MAE,2024,1.0953058898448944,1.3133210837841034,0.9340318292379379,0.9732883175214132
1420,IPSL-CM6A-LR,tos,RMSE,2005,1.3960829675197601,1.591978092988332,1.2248072723547618,1.1813063323497772
1421,IPSL-CM6A-LR,tos,RMSE,2006,1.4186917940775554,1.6349915166695912,1.2251387635866802,1.143814394871394
1422,IPSL-CM6A-LR,tos,RMSE,2007,1.4456666310628254,1.679117312033971,1.2348520855108898,1.1945360402266185
1423,IPSL-CM6A-LR,tos,RMSE,2008,1.473875254392624,1.7214798827966054,1.248801479736964,1.1833657920360565
1424,IPSL-CM6A-LR,tos,RMSE,2009,1.4629793564478557,1.698927064736684,1.246863732735316,1.1323548555374146
1425,IPSL-CM6A-LR,tos,RMSE,2010,1.467783401409785,1.6423776249090831,1.3160086472829182,1.2317563394705455
1426,IPSL-CM6A-LR,tos,RMSE,2011,1.4399031102657318,1.5772746801376343,1.3183820446332295,1.2312680582205455
1427,IPSL-CM6A-LR,tos,RMSE,2012,1.4417065779368083,1.6173459490140278,1.2826438148816426,1.1875566244125366
1428,IPSL-CM6A-LR,tos,RMSE,2013,1.396392434835434,1.6014495889345806,1.212382862965266,1.1732079088687897
1429,IPSL-CM6A-LR,tos,RMSE,2014,1.3749146958192189,1.4877232313156128,1.2677231232325237,1.1447826723257701
1430,IPSL-CM6A-LR,tos,RMSE,2015,1.4917704661687214,1.6331096589565277,1.3537236948808034,1.2654357850551605
1431,IPSL-CM6A-LR,tos,RMSE,2016,1.4147323071956635,1.589933266242345,1.2633527914683025,1.1940136551856995
1432,IPSL-CM6A-LR,tos,RMSE,2017,1.4348990122477214,1.6512962977091472,1.2459252973397572,1.182123839855194
1433,IPSL-CM6A-LR,tos,RMSE,2018,1.4216339786847432,1.6337373753388722,1.2299542327721913,1.155102789402008
1434,IPSL-CM6A-LR,tos,RMSE,2019,1.4137586454550426,1.5984133978684743,1.252843976020813,1.1466041604677837
1435,IPSL-CM6A-LR,tos,RMSE,2020,1.4217994113763173,1.6583779454231262,1.210813691218694,1.1646278500556946
1436,IPSL-CM6A-LR,tos,RMSE,2021,1.5475867092609406,1.768202116092046,1.3507828116416931,1.1959603528181713
1437,IPSL-CM6A-LR,tos,RMSE,2022,1.4964827199776967,1.7026060422261555,1.3200888733069103,1.24644273519516
1438,IPSL-CM6A-LR,tos,RMSE,2023,1.5596123437086742,1.7576412161191304,1.3816824853420258,1.3749156296253204
1439,IPSL-CM6A-LR,tos,RMSE,2024,1.5472444593906403,1.869246284166972,1.2453727026780446,1.3007134000460308
1440,KACE-1-0-G,clt,MAE,2005,13.567168347912167,13.607526168163355,13.526810527660983,14.165609547273233
1441,KACE-1-0-G,clt,MAE,2006,13.218501862464562,13.300902583368803,13.136101141560323,13.78537402460708
1442,KACE-1-0-G,clt,MAE,2007,13.90130777566779,13.918533378058699,13.884082173276886,14.76891515135155
1443,KACE-1-0-G,clt,MAE,2008,13.830024870680964,13.97966349193654,13.68038624942539,14.586768813405447
1444,KACE-1-0-G,clt,MAE,2009,13.398158206324732,13.442094471051568,13.354221941597897,13.678215043916452
1445,KACE-1-0-G,clt,MAE,2010,13.74522982857079,13.643145313496191,13.847314343645388,14.61289084165218
1446,KACE-1-0-G,clt,MAE,2011,13.988242199991133,14.067688148418569,13.908796251563693,14.691249870162665
1447,KACE-1-0-G,clt,MAE,2012,13.551732901551603,13.85892469987472,13.24454110322848,13.932972544960592
1448,KACE-1-0-G,clt,MAE,2013,13.683352345053338,13.741689623881063,13.625015066225615,14.199166090999178
1449,KACE-1-0-G,clt,MAE,2014,13.473703157443815,13.224037168716379,13.723369146171251,14.008901303394268
1450,KACE-1-0-G,clt,MAE,2015,13.364069476971364,13.590264361465719,13.13787459247701,13.976812492884394
1451,KACE-1-0-G,clt,MAE,2016,13.583581976876479,13.634565480953256,13.5325984727997,14.097199544763955
1452,KACE-1-0-G,clt,MAE,2017,13.175296448187195,13.235201172035952,13.115391724338437,13.962955158632246
1453,KACE-1-0-G,clt,MAE,2018,13.300249459843476,13.342209593647942,13.25828932603901,13.906793848280172
1454,KACE-1-0-G,clt,MAE,2019,13.033283725225624,12.894162198845732,13.172405251605516,13.186449565783334
1455,KACE-1-0-G,clt,MAE,2020,13.464451200151336,13.407518029978673,13.521384370323998,14.200249809225584
1456,KACE-1-0-G,clt,MAE,2021,14.041398692679536,14.031781525525608,14.051015859833464,14.87460250013124
1457,KACE-1-0-G,clt,MAE,2022,14.066604548186952,13.714161653283673,14.41904744309023,15.297710673734642
1458,KACE-1-0-G,clt,MAE,2023,13.330979875078013,13.26823431435166,13.393725435804365,14.024242816820566
1459,KACE-1-0-G,clt,MAE,2024,13.728478405108744,13.496185549934674,13.960771260282812,14.600948251937696
1460,KACE-1-0-G,clt,RMSE,2005,18.711819382133093,17.692786697230567,19.57165875289328,17.680837930918596
1461,KACE-1-0-G,clt,RMSE,2006,18.273639903449435,17.25110898090621,19.12077350941905,17.078846446802913
1462,KACE-1-0-G,clt,RMSE,2007,19.161883590396204,18.00278408354139,20.14119813228577,18.404994933496383
1463,KACE-1-0-G,clt,RMSE,2008,19.14354418413482,18.087026705646938,20.057889099872316,18.310589714560965
1464,KACE-1-0-G,clt,RMSE,2009,18.601535700685986,17.57951966566353,19.410770076849833,17.173416431650047
1465,KACE-1-0-G,clt,RMSE,2010,18.879906575230017,17.633988687318624,19.94010059661538,18.08017422441113
1466,KACE-1-0-G,clt,RMSE,2011,19.19613287183255,18.153526063717308,20.12233301308996,18.245772979058604
